"obs","psu","stratum","psu_id","w","y","dom","rw1","rw2","rw3","rw4","rw5","rw6","rw7","rw8","rw9","rw10","rw11","rw12","rw13","rw14","rw15","rw16"
5,3,1,"S1_P3",11,11.600035990819,0,14.6666666666667,14.6666666666667,0,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
1,4,1,"S1_P4",11,13.9078511942102,0,14.6666666666667,14.6666666666667,14.6666666666667,0,11,11,11,11,11,11,11,11,11,11,11,11
2,4,1,"S1_P4",11,11.1472412357518,0,14.6666666666667,14.6666666666667,14.6666666666667,0,11,11,11,11,11,11,11,11,11,11,11,11
3,4,1,"S1_P4",11,4.03063373728567,0,14.6666666666667,14.6666666666667,14.6666666666667,0,11,11,11,11,11,11,11,11,11,11,11,11
4,4,1,"S1_P4",11,4.67859921427344,0,14.6666666666667,14.6666666666667,14.6666666666667,0,11,11,11,11,11,11,11,11,11,11,11,11
5,4,1,"S1_P4",11,15.9603400371906,0,14.6666666666667,14.6666666666667,14.6666666666667,0,11,11,11,11,11,11,11,11,11,11,11,11
1,1,2,"S2_P1",12,13.0800842177646,1,12,12,12,12,0,16,16,16,12,12,12,12,12,12,12,12
2,1,2,"S2_P1",12,8.65607469806,1,12,12,12,12,0,16,16,16,12,12,12,12,12,12,12,12
3,1,2,"S2_P1",12,13.4842479327211,1,12,12,12,12,0,16,16,16,12,12,12,12,12,12,12,12
4,1,2,"S2_P1",12,17.6440240975178,1,12,12,12,12,0,16,16,16,12,12,12,12,12,12,12,12
5,1,2,"S2_P1",12,19.6855803837949,1,12,12,12,12,0,16,16,16,12,12,12,12,12,12,12,12
1,2,2,"S2_P2",12,12.7085926051814,1,12,12,12,12,16,0,16,16,12,12,12,12,12,12,12,12
2,2,2,"S2_P2",12,13.2281918516932,1,12,12,12,12,16,0,16,16,12,12,12,12,12,12,12,12
3,2,2,"S2_P2",12,8.71051074441566,1,12,12,12,12,16,0,16,16,12,12,12,12,12,12,12,12
4,2,2,"S2_P2",12,15.3802920644938,1,12,12,12,12,16,0,16,16,12,12,12,12,12,12,12,12
5,2,2,"S2_P2",12,12.0800153721196,1,12,12,12,12,16,0,16,16,12,12,12,12,12,12,12,12
1,3,2,"S2_P3",12,15.3663503697237,1,12,12,12,12,16,16,0,16,12,12,12,12,12,12,12,12
2,3,2,"S2_P3",12,16.1145120116865,1,12,12,12,12,16,16,0,16,12,12,12,12,12,12,12,12
3,3,2,"S2_P3",12,17.1053105659098,1,12,12,12,12,16,16,0,16,12,12,12,12,12,12,12,12
4,3,2,"S2_P3",12,12.1732208737784,1,12,12,12,12,16,16,0,16,12,12,12,12,12,12,12,12
5,3,2,"S2_P3",12,15.5148653698939,1,12,12,12,12,16,16,0,16,12,12,12,12,12,12,12,12
1,4,2,"S2_P4",12,8.84897396277997,1,12,12,12,12,16,16,16,0,12,12,12,12,12,12,12,12
2,4,2,"S2_P4",12,11.6466229748615,1,12,12,12,12,16,16,16,0,12,12,12,12,12,12,12,12
3,4,2,"S2_P4",12,11.4472772174704,1,12,12,12,12,16,16,16,0,12,12,12,12,12,12,12,12
4,4,2,"S2_P4",12,6.7573770501601,1,12,12,12,12,16,16,16,0,12,12,12,12,12,12,12,12
5,4,2,"S2_P4",12,14.1083678206768,1,12,12,12,12,16,16,16,0,12,12,12,12,12,12,12,12
1,1,3,"S3_P1",13,16.6179958006008,1,13,13,13,13,13,13,13,13,0,17.3333333333333,17.3333333333333,17.3333333333333,13,13,13,13
2,1,3,"S3_P1",13,14.916828104354,1,13,13,13,13,13,13,13,13,0,17.3333333333333,17.3333333333333,17.3333333333333,13,13,13,13
3,1,3,"S3_P1",13,18.2744897070985,1,13,13,13,13,13,13,13,13,0,17.3333333333333,17.3333333333333,17.3333333333333,13,13,13,13
4,1,3,"S3_P1",13,13.8198855187703,1,13,13,13,13,13,13,13,13,0,17.3333333333333,17.3333333333333,17.3333333333333,13,13,13,13
5,1,3,"S3_P1",13,11.8951568667421,1,13,13,13,13,13,13,13,13,0,17.3333333333333,17.3333333333333,17.3333333333333,13,13,13,13
1,2,3,"S3_P2",13,17.2984540776662,1,13,13,13,13,13,13,13,13,17.3333333333333,0,17.3333333333333,17.3333333333333,13,13,13,13
2,2,3,"S3_P2",13,13.56582047144,1,13,13,13,13,13,13,13,13,17.3333333333333,0,17.3333333333333,17.3333333333333,13,13,13,13
3,2,3,"S3_P2",13,20.3323037851638,1,13,13,13,13,13,13,13,13,17.3333333333333,0,17.3333333333333,17.3333333333333,13,13,13,13
4,2,3,"S3_P2",13,14.70566139216,1,13,13,13,13,13,13,13,13,17.3333333333333,0,17.3333333333333,17.3333333333333,13,13,13,13
5,2,3,"S3_P2",13,17.9669436502066,1,13,13,13,13,13,13,13,13,17.3333333333333,0,17.3333333333333,17.3333333333333,13,13,13,13
1,3,3,"S3_P3",13,16.9657757956118,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,0,17.3333333333333,13,13,13,13
2,3,3,"S3_P3",13,13.6484831773589,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,0,17.3333333333333,13,13,13,13
3,3,3,"S3_P3",13,20.7271825593759,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,0,17.3333333333333,13,13,13,13
4,3,3,"S3_P3",13,17.928697917152,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,0,17.3333333333333,13,13,13,13
5,3,3,"S3_P3",13,16.2692819397988,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,0,17.3333333333333,13,13,13,13
1,4,3,"S3_P4",13,16.8296522418744,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,17.3333333333333,0,13,13,13,13
2,4,3,"S3_P4",13,18.0378664481658,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,17.3333333333333,0,13,13,13,13
3,4,3,"S3_P4",13,16.2694986597372,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,17.3333333333333,0,13,13,13,13
4,4,3,"S3_P4",13,7.0207297505412,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,17.3333333333333,0,13,13,13,13
5,4,3,"S3_P4",13,16.854648860592,1,13,13,13,13,13,13,13,13,17.3333333333333,17.3333333333333,17.3333333333333,0,13,13,13,13
1,1,4,"S4_P1",14,16.8982960717771,1,14,14,14,14,14,14,14,14,14,14,14,14,0,18.6666666666667,18.6666666666667,18.6666666666667
2,1,4,"S4_P1",14,18.5556916945968,1,14,14,14,14,14,14,14,14,14,14,14,14,0,18.6666666666667,18.6666666666667,18.6666666666667
3,1,4,"S4_P1",14,19.7454711820965,1,14,14,14,14,14,14,14,14,14,14,14,14,0,18.6666666666667,18.6666666666667,18.6666666666667
4,1,4,"S4_P1",14,22.199210481878,1,14,14,14,14,14,14,14,14,14,14,14,14,0,18.6666666666667,18.6666666666667,18.6666666666667
5,1,4,"S4_P1",14,15.8181238215766,1,14,14,14,14,14,14,14,14,14,14,14,14,0,18.6666666666667,18.6666666666667,18.6666666666667
1,2,4,"S4_P2",14,21.9076278961324,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,0,18.6666666666667,18.6666666666667
2,2,4,"S4_P2",14,19.0075443592562,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,0,18.6666666666667,18.6666666666667
3,2,4,"S4_P2",14,21.1155182960929,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,0,18.6666666666667,18.6666666666667
4,2,4,"S4_P2",14,20.7621857048719,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,0,18.6666666666667,18.6666666666667
5,2,4,"S4_P2",14,20.1626344886006,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,0,18.6666666666667,18.6666666666667
1,3,4,"S4_P3",14,14.8706431842964,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,0,18.6666666666667
2,3,4,"S4_P3",14,17.7294408401679,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,0,18.6666666666667
3,3,4,"S4_P3",14,19.8705544859986,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,0,18.6666666666667
4,3,4,"S4_P3",14,15.139429926683,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,0,18.6666666666667
5,3,4,"S4_P3",14,16.3715135562784,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,0,18.6666666666667
1,4,4,"S4_P4",14,19.742989493045,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,18.6666666666667,0
2,4,4,"S4_P4",14,20.3045362135038,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,18.6666666666667,0
3,4,4,"S4_P4",14,19.3913027656205,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,18.6666666666667,0
4,4,4,"S4_P4",14,15.342671107771,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,18.6666666666667,0
5,4,4,"S4_P4",14,14.7006573040564,0,14,14,14,14,14,14,14,14,14,14,14,14,18.6666666666667,18.6666666666667,18.6666666666667,0
