id,region,cluster,educ,sex,income,resp2,resp3,resp5,fam_size,samp_wgt
69,4,50,Undergraduate,2,34523.820782855975,1,3,3,1,198.20237854098178
70,2,18,High School,2,46003.35662480695,2,3,4,5,908.2468697770507
71,2,19,High School,2,31665.437926897757,1,2,4,2,339.7574814474588
72,4,48,Undergraduate,2,65121.49404631916,1,2,3,3,1088.0547776484157
73,2,30,High School,2,49332.77312280079,2,3,1,5,2070.409030132926
74,1,13,Postgraduate,1,46026.2473129351,1,3,1,2,173.8386156517391
75,2,25,Undergraduate,2,33039.660728446885,2,3,2,1,577.1535275755548
76,1,3,Undergraduate,2,40630.229684777005,2,3,2,7,1180.7102801044884
77,4,48,Undergraduate,1,82914.86040913234,1,1,2,1,891.296393483632
78,1,10,Postgraduate,2,45383.041800903025,1,3,2,3,3000.0
79,1,9,High School,,59817.352613839765,1,3,4,1,1169.8656350708388
80,2,22,Less than High School,1,69076.53630633047,1,1,5,6,578.1090780744307
81,3,40,High School,1,33260.088909452934,2,2,3,7,541.779892116554
82,2,30,Undergraduate,2,61441.50515826732,2,1,3,3,932.0729638696437
83,1,14,Less than High School,1,35503.01084631272,1,2,4,1,525.679194012648
84,4,53,Undergraduate,1,67667.66118315623,1,1,3,3,566.1478312007098
85,1,4,Undergraduate,2,77833.81958991307,2,1,5,1,387.7916351725231
86,4,52,Postgraduate,1,NaN,1,3,4,6,822.0245994132683
87,2,18,Postgraduate,2,14260.554099572892,1,2,5,4,211.46279476358654
88,4,49,High School,1,57664.39854386125,2,3,4,6,829.3231723483286
89,4,46,Less than High School,1,63115.630588797074,1,1,5,1,322.5599924035208
90,3,31,Undergraduate,1,47285.174483516304,2,2,3,3,1004.7548748209367
91,1,7,Less than High School,1,55806.9142200528,1,3,3,1,391.08882264023725
92,3,40,High School,2,48075.53192672155,1,1,4,6,632.6846051007785
93,2,23,Other Training,2,32485.841969914654,2,1,3,2,534.9718478618331
94,1,10,Undergraduate,2,49349.967809829024,2,2,4,3,1585.128408618112
95,3,36,High School,2,41630.140417507064,1,3,3,4,348.53905214820657
96,4,59,Postgraduate,2,49882.842176747356,2,1,1,2,1112.5128182112883
97,3,36,High School,1,51720.684630556054,,3,5,1,997.2594196939353
98,4,59,Undergraduate,2,30051.462181998064,2,3,1,1,996.9788335528176
99,3,38,Undergraduate,2,57290.399351037,2,3,3,7,1053.2985108206094
100,1,3,High School,1,38238.89123763126,1,1,4,5,918.6809056118246
101,1,10,Less than High School,1,41636.037763740416,1,2,3,1,172.55731086563338
102,4,59,Other Training,2,56623.8983152203,2,3,1,1,1067.264165666661
103,3,42,Undergraduate,1,56046.839201295144,1,2,3,4,1358.4196478455522
104,4,47,Undergraduate,1,50376.76199481586,2,3,5,1,393.81326807925825
105,2,23,Other Training,1,49801.48744000535,1,1,1,3,941.5334539443668
106,2,16,High School,2,58994.53488026478,2,1,5,3,1577.3610931017718
107,2,21,Less than High School,2,50581.69065070313,2,1,2,1,379.96444702108533
108,2,26,High School,2,55718.20927832735,2,3,3,1,1595.3950855476828
109,2,28,Undergraduate,2,51042.25938827862,1,3,4,1,1800.508082328596
110,1,10,High School,1,45602.02390228951,1,2,1,1,667.0834287743886
111,1,14,Less than High School,2,62648.84769531151,2,2,3,1,422.86104746896996
112,2,22,Undergraduate,1,55822.708620547484,2,3,2,4,358.25991635899027
113,2,29,Other Training,2,20292.492937455176,2,2,2,4,1263.6550164505825
114,2,23,Undergraduate,2,8309.326448905449,2,2,2,2,350.5166816817389
115,4,55,Other Training,1,50421.87297650386,1,3,3,2,825.0458966595676
116,3,37,Less than High School,2,66560.48219799132,2,1,5,3,707.4046078958739
117,4,53,Undergraduate,1,39850.679999694454,,3,5,1,714.5925242949999
118,4,49,Undergraduate,2,41646.25318693785,2,1,5,5,196.9899911013667
119,3,39,Postgraduate,2,81776.6853149697,2,1,3,4,918.9749714870563
120,4,49,High School,2,46747.12789919333,1,1,1,1,502.6762781650697
121,1,8,High School,1,55916.11746150902,1,1,1,3,1680.3899596440306
122,1,3,Undergraduate,1,54914.37083567991,2,3,4,4,2118.1172222209952
123,2,21,Postgraduate,2,32606.153500658493,2,3,3,1,657.83139328005
124,4,60,Undergraduate,2,34075.00587588089,1,3,2,1,926.154365340999
125,3,44,Undergraduate,1,33537.94360984045,2,2,1,3,849.9987978073971
126,3,34,Less than High School,1,54276.951898158964,2,1,2,4,487.97561160440085
127,4,60,High School,2,68599.0481469824,1,1,1,2,877.7340174233963
128,4,55,Less than High School,1,42435.197415416456,2,3,2,1,693.9148500537525
129,2,20,High School,2,71162.41294449927,1,3,4,2,565.0246099851831
130,4,58,Undergraduate,2,45264.01847192622,1,2,1,2,853.2791324573468
131,3,34,Postgraduate,2,68309.9965612074,1,3,4,1,545.3612133400417
132,4,51,High School,1,39111.92779122783,2,1,5,1,546.2353718468605
133,2,28,High School,2,56614.47941386505,2,2,5,3,1156.6244353231837
134,1,12,Postgraduate,2,81698.87521818068,1,3,,5,360.72308485978
135,4,49,Undergraduate,2,64408.063872582905,2,2,1,1,419.8378757459989
136,4,59,Postgraduate,2,62252.962088607244,2,3,3,1,NaN
137,1,10,Undergraduate,2,52183.87464831237,1,1,1,3,172.3891004638353
138,2,26,Less than High School,1,62895.704778604835,2,2,3,1,1286.0814249484524
139,4,51,Less than High School,1,57126.20108023752,1,1,1,3,758.4369747533023
140,2,21,Postgraduate,1,65477.924102931254,1,3,4,4,569.2147094611091
141,2,30,Undergraduate,1,40087.77862251995,,1,2,4,1608.4659751436518
142,2,28,High School,2,62768.26475081046,1,3,3,1,1000.5585859672042
143,4,55,High School,2,49616.49514451321,2,1,1,1,1152.7073667779591
144,4,59,Postgraduate,2,48453.03850566731,,3,4,6,874.7421226570943
145,1,6,Less than High School,1,50707.564176510496,2,2,1,5,239.5263447278444
146,1,12,High School,1,42409.38153263153,2,3,3,1,198.14291015383606
147,1,3,Undergraduate,2,70038.1902737155,1,3,1,2,720.8395483883105
148,3,43,Postgraduate,,39390.13765770736,2,2,2,2,474.428125647853
149,3,44,Less than High School,2,49104.22918412065,2,1,4,6,956.9997698818698
150,4,57,Postgraduate,2,73125.96766067493,2,1,3,2,1033.0443579094253
151,1,7,High School,1,65110.83775422805,2,3,2,1,843.5740625714475
152,1,13,Postgraduate,2,63185.91411293611,2,2,1,3,549.0398561115339
153,1,6,Undergraduate,2,69192.69984470819,1,3,4,3,1227.5279330041817
154,4,46,Other Training,2,26732.419847525194,2,3,3,1,306.5494652711326
155,1,11,Undergraduate,2,60471.18121467251,2,2,5,1,507.4273886378575
156,3,31,High School,1,67282.95152140557,2,1,3,4,165.7670468202893
157,2,25,Undergraduate,1,59231.53037850962,1,1,2,1,916.9657312266165
158,3,33,Undergraduate,1,38968.01666097164,1,3,1,3,441.0884958898964
159,1,8,Undergraduate,1,35872.24378734063,2,2,1,1,710.0539796407428
160,1,13,Undergraduate,1,47365.64998539184,1,1,3,3,232.1897750131495
161,1,7,Less than High School,2,60417.31095141527,2,2,4,2,749.159440185448
162,4,47,High School,2,56954.58020277043,1,2,4,3,1429.91316097188
163,2,30,Postgraduate,1,14525.219156812287,2,1,1,3,1318.0480984209355
164,2,24,None,2,62588.751369042904,2,2,4,4,403.57761006668784
165,1,15,Less than High School,1,68072.7005040682,1,2,3,1,263.3762494283387
166,4,51,High School,2,72322.912929372,2,1,3,3,519.1824482588889
167,2,16,Undergraduate,2,NaN,2,2,2,3,1065.5953594717112
168,3,40,Less than High School,1,15226.353681941553,1,3,5,2,419.9817430312853
169,3,40,Postgraduate,1,37597.556297037234,2,3,4,3,261.90148992639
170,4,59,Other Training,1,93877.13498559356,2,1,2,2,1050.8742825969925
171,3,41,Postgraduate,2,44950.30375533316,2,1,4,2,688.2865377759392
172,4,51,High School,2,29765.921997426318,2,1,4,1,887.0453438117622
173,3,42,Postgraduate,1,27789.234043965647,,2,4,2,1105.428913613532
174,3,44,Postgraduate,2,48635.7584585403,2,1,1,5,1259.408376825988
175,1,7,Undergraduate,2,60646.22296326745,2,3,1,1,426.593955422967
176,2,17,Less than High School,2,56204.84729329567,1,1,3,5,844.8532834015748
177,1,11,High School,1,71683.80291858122,1,3,1,4,357.25206026769064
178,3,38,Undergraduate,2,55098.59210017101,2,1,2,6,1125.228744785461
179,3,37,Undergraduate,1,54908.56511021947,2,2,2,8,588.6741180390952
180,1,9,Less than High School,2,59203.611770965574,2,1,3,1,1505.2944824905903
181,3,38,Undergraduate,1,48159.18035439444,2,3,5,4,688.4885113750512
182,2,24,Undergraduate,1,41652.684339181294,2,2,3,2,877.136527553336
183,4,54,High School,2,53129.402613237406,2,2,4,1,1216.9720387870914
184,2,18,Undergraduate,1,40675.40761483422,1,1,1,3,799.3852460972865
185,3,45,Undergraduate,2,33235.506596668485,1,1,2,5,972.511285366124
186,3,36,High School,1,50486.187971023,,1,1,4,1302.6112021911536
187,4,52,Undergraduate,1,45596.00366124981,1,3,,4,883.4162290219205
188,3,43,High School,1,37622.11645280413,1,1,4,7,1227.2783350556488
189,4,56,High School,2,77796.43443588864,1,3,4,2,1085.1382924570403
190,4,53,Undergraduate,,66182.51450219036,2,3,5,2,1007.3204258547441
191,4,57,Postgraduate,1,63434.6733649192,2,3,3,2,1396.9953984576691
192,3,38,Undergraduate,2,71298.62999112057,1,1,2,1,789.4494023791808
193,2,29,Postgraduate,2,41633.86753765415,1,1,2,4,1128.6928910656109
194,3,32,Other Training,2,28246.761818686075,2,1,4,2,403.5079984219976
195,3,35,High School,1,61700.47808125348,1,2,3,3,555.8271060071124
196,3,43,High School,1,52125.58699873591,2,1,2,4,736.3719869885703
197,3,32,Postgraduate,2,60485.09390704374,2,3,3,2,231.52705732278997
198,2,23,High School,2,47817.45265566602,1,3,4,2,314.06030063016135
199,4,50,Undergraduate,2,70043.33420298551,2,2,2,5,325.2218235544644
200,3,34,Undergraduate,1,57503.12429966639,2,2,2,5,735.7995793693638
201,3,43,High School,2,28477.677912365514,2,1,5,5,1297.978995230327
202,3,40,High School,2,51372.697241069385,2,3,2,1,955.3039615757497
203,4,54,Other Training,1,36023.46677562823,2,3,4,1,892.6568644849172
204,4,60,Other Training,1,69181.80946284723,2,1,4,2,696.4996706340518
205,4,52,Postgraduate,1,47481.81832606818,1,3,3,1,989.2667859748597
206,4,55,Undergraduate,2,57818.72950854285,1,2,3,2,1121.3211611004817
207,4,54,Postgraduate,2,NaN,2,3,1,1,910.0573932378694
208,3,31,High School,2,35032.31271413219,2,1,1,6,825.5076405275952
209,1,9,High School,1,54060.6472312374,1,3,1,1,682.0510548872475
210,3,34,Less than High School,1,48649.29459485914,2,2,1,4,1434.8851754038574
211,4,58,Postgraduate,2,35558.754620332904,2,2,2,3,1127.6324608217992
212,1,4,Other Training,2,40829.26096936434,1,3,4,2,2411.5263993908743
213,1,10,High School,1,40027.75138695955,1,1,4,3,119.28879009975437
214,2,18,Undergraduate,2,59521.83519060526,1,3,5,4,478.2492300705826
215,2,17,Postgraduate,1,59312.86551885178,2,1,3,4,358.57310360105004
216,3,34,High School,1,53183.684816340174,1,2,5,7,1443.8572492339727
217,4,57,Undergraduate,2,29448.533726071564,1,2,1,4,822.344414234251
218,4,55,Undergraduate,2,48318.58799097316,1,3,4,1,708.7611760220204
219,2,27,Postgraduate,2,47761.45880873139,1,2,4,1,1087.7809455496783
220,2,30,Postgraduate,1,51517.74866804382,1,1,1,3,1418.6169737425869
221,2,20,Undergraduate,1,41282.28653741324,1,2,1,6,1933.5048604113558
222,3,41,None,1,54055.31312169414,2,,5,3,618.7905980120598
223,2,30,Postgraduate,2,42817.96114160258,1,1,3,2,1043.3833216363626
224,2,16,High School,1,39675.88136761199,1,2,3,2,1550.292990943006
225,1,11,High School,1,36416.09390458617,1,1,1,3,478.50100733450046
226,3,38,Undergraduate,2,34164.5058787987,1,1,3,4,445.28371126646044
227,4,53,High School,1,38013.44278284273,2,2,,1,794.9658334333246
228,1,9,Postgraduate,2,68411.84517364299,1,2,4,1,1156.2859510610142
229,1,5,Less than High School,2,60353.086709680654,1,3,1,2,759.2670841043241
230,3,42,Undergraduate,2,41460.386388777435,2,1,3,3,1663.5219015445446
231,4,52,Other Training,1,55230.66713039737,2,1,4,3,746.3308948738577
232,3,44,Postgraduate,2,48333.493465395375,1,2,,6,348.2529745109924
233,1,9,Postgraduate,1,34431.82886117393,2,1,4,,382.48845840289766
234,3,41,Undergraduate,1,54008.03346680714,1,3,2,4,1627.653862911279
235,4,51,Undergraduate,2,59625.1915499263,1,1,4,3,685.6410306216729
236,1,3,Undergraduate,2,49264.37328829948,1,3,4,1,1073.16103577769
237,3,31,Postgraduate,2,40620.23599081159,2,3,2,3,229.8697066609315
238,2,16,High School,2,40220.10305154133,,1,4,2,1403.175487165411
239,2,26,High School,1,80921.64774799833,1,3,2,2,469.1263254551016
240,4,57,High School,2,38806.19924313074,1,2,5,1,1024.2980958113044
241,1,12,High School,2,61184.2002477768,1,1,3,1,384.49747023602043
242,2,27,High School,1,64338.04838201878,1,2,3,2,1488.8475334371715
243,4,48,Undergraduate,1,44840.43040888606,1,3,3,3,841.8647936735322
244,1,4,None,2,45648.4879040074,1,1,5,2,1704.3518543545456
245,2,19,High School,1,74234.26756055794,2,1,5,3,213.9685511738615
246,4,50,High School,1,23743.12511269505,2,1,3,5,365.56900289662013
247,4,46,Other Training,2,43963.474882934825,1,1,5,3,760.6498775749931
248,2,20,High School,2,61093.10486451313,1,1,4,3,1251.1315873915287
249,2,16,Undergraduate,2,62868.86273466323,1,3,3,1,921.9302981694685
250,1,12,High School,1,27541.919584304116,1,1,4,1,742.0014834052184
251,3,39,Undergraduate,2,34951.372627398945,1,1,4,3,512.5999101552617
252,4,51,High School,2,35126.72736317755,2,1,3,4,625.5317382705798
253,2,24,Undergraduate,1,47703.53558860084,2,1,5,4,926.7488833922943
254,3,36,High School,2,47595.6893268635,1,2,4,8,1215.9784386026424
255,3,44,Undergraduate,2,65629.60073905317,2,3,5,4,1524.7808149706832
256,2,29,High School,2,52356.438158373036,1,1,3,3,1419.2639240014141
257,4,48,Less than High School,2,67311.0274771117,2,3,3,2,735.854251412373
258,2,26,High School,1,64186.15430210186,1,2,4,1,1456.7541531240615
259,2,18,Other Training,1,70080.3427286641,1,3,3,2,854.5996731196332
260,3,35,Undergraduate,2,46425.21654713306,2,2,2,4,1352.9088001312264
261,1,8,High School,2,71195.25623014022,1,2,1,3,159.0259746297832
262,1,7,None,2,57558.237090672716,2,2,,1,2739.195712425374
263,4,56,High School,2,42610.869998724964,1,1,3,2,999.6734402705148
264,4,48,Postgraduate,1,54538.621869977454,1,2,2,2,1720.9406169744384
265,1,13,High School,1,60509.2226864503,1,2,5,1,345.2336435122702
266,4,55,Less than High School,2,44539.1425828535,2,1,5,1,696.8438328916251
267,4,52,Postgraduate,2,69907.6180173435,1,1,2,1,630.4094910994914
268,1,10,High School,1,42461.270304591846,1,2,5,1,470.64974440101855
269,4,49,Less than High School,1,39052.38912400624,1,3,5,1,152.72393812326035
270,1,9,Undergraduate,1,51761.85269367719,1,2,5,4,2393.84291885438
271,2,30,Undergraduate,2,45939.00815611613,1,3,2,2,957.5319107979905
272,2,18,Postgraduate,1,53613.22087379696,2,3,1,2,1452.9655215080902
273,3,43,Other Training,2,34018.41036812096,2,3,3,4,778.6181582731191
274,1,1,Less than High School,2,51392.870347188116,1,1,4,2,2495.2008705168346
275,3,37,Undergraduate,2,51474.4436124331,2,1,1,3,1420.1823516443665
276,1,15,Other Training,1,60503.08425537852,1,3,1,2,247.94588267534166
277,3,35,High School,1,67741.30015114589,2,1,,5,497.3795770519944
278,2,16,Undergraduate,2,45891.9895332733,2,1,3,6,636.3590227498687
279,3,36,Less than High School,2,47388.22913494144,2,3,2,4,906.3342365816378
280,2,26,Postgraduate,1,81620.71235385796,2,3,2,2,1008.2717235364139
281,1,15,Undergraduate,1,51783.79913062309,1,2,3,1,417.47783833735576
282,1,4,Undergraduate,1,61771.195760984316,1,2,4,1,1343.2820647489007
283,1,12,Postgraduate,2,32290.85639074235,1,3,1,4,678.6075994927442
284,4,58,High School,1,78957.78078568936,2,1,3,4,725.4458383025402
285,4,50,Other Training,2,48558.976613692605,2,2,4,5,586.6354071270488
286,4,48,Undergraduate,1,71541.36092925412,2,1,,4,245.69557449572764
287,2,23,High School,2,98533.88861472427,2,1,2,2,544.2095746394954
288,3,43,Undergraduate,1,56982.17525221462,1,2,4,2,865.7774776966667
289,3,44,Postgraduate,1,58490.70506243463,1,3,4,4,1632.8361768492887
290,4,54,Postgraduate,2,65373.722896193016,2,3,1,4,666.4796567152354
291,3,38,High School,1,83286.73455662058,2,1,4,2,NaN
292,1,14,Postgraduate,1,56075.512896100285,2,3,1,2,449.2569980861511
293,3,34,Postgraduate,2,69453.16581589881,2,2,2,3,2958.2984378237443
294,2,21,Less than High School,2,45704.01412888359,2,3,4,4,465.6900208190173
295,3,42,Undergraduate,2,52148.03353602613,1,2,2,3,679.0563103327139
296,3,45,High School,1,53916.1777536695,1,3,5,7,1404.7256022242977
297,2,19,High School,2,29531.557628761268,2,1,5,3,917.7845188413667
298,2,21,Undergraduate,1,47421.63947869768,1,3,3,3,406.47614588229226
299,3,36,Undergraduate,2,37292.32822021785,2,2,2,9,1378.7871336406733
300,2,26,Postgraduate,1,51840.46784568417,1,1,1,8,1062.0830913367283
301,1,15,Postgraduate,2,64700.84046425713,1,2,4,1,306.480316124421
302,3,41,Undergraduate,2,39206.676688054155,1,2,3,3,1039.7642145088932
303,2,24,Undergraduate,2,31798.562880800302,,1,2,1,763.7608985437139
304,1,11,High School,2,45510.65348142484,1,2,5,8,416.61332227932877
305,4,60,High School,1,55585.99352667816,2,1,4,3,1430.8017566968774
306,3,43,Undergraduate,1,29196.27879486444,1,1,2,5,385.1012415702081
307,2,27,Less than High School,1,35886.4096778576,2,2,3,3,1306.0568057905296
308,2,29,Postgraduate,1,0.0,2,3,2,1,1308.999705654042
309,1,12,Undergraduate,2,58843.697373869225,1,2,1,1,395.89305117450266
310,3,42,High School,2,36922.90882438153,1,3,4,7,870.6446028892748
311,2,24,Undergraduate,1,65075.05727535145,2,3,4,4,377.5445956189343
312,2,23,Undergraduate,2,46389.22401312885,1,2,1,2,479.184828843515
313,1,6,Undergraduate,2,NaN,2,3,2,4,515.310678551986
314,1,11,High School,2,18695.959454756063,2,3,5,1,194.6418470319925
315,1,1,Undergraduate,1,42588.991739551115,1,2,2,3,2911.6848778696676
316,3,32,High School,2,66445.17593783126,2,2,2,4,511.13189244851867
317,1,15,High School,2,39776.70028824338,1,3,4,1,445.71477686079527
318,3,39,Less than High School,2,60388.50700383722,2,1,4,5,519.6375425236856
319,4,57,Undergraduate,2,32106.51985680443,2,2,1,1,NaN
320,2,25,High School,1,44750.46986166786,1,3,2,6,580.3963833373662
321,4,50,Other Training,1,31604.82150376846,2,1,4,1,163.08417095592625
322,2,30,Undergraduate,2,52649.055751254455,1,3,,5,852.9544313487578
323,3,38,High School,1,43273.56833936562,1,2,4,4,342.15314420643244
324,4,53,High School,1,30364.292406349778,1,3,1,4,547.6386981968052
325,2,16,High School,2,58217.18060099441,2,2,5,5,1703.7506723291394
326,3,42,Undergraduate,1,22358.51109397815,1,1,5,1,1069.066530842899
327,4,57,High School,2,29830.284133320525,2,3,4,3,1023.0942648170383
328,2,26,High School,,54239.25234087443,2,1,5,2,330.0098905620154
329,3,34,Postgraduate,2,45040.49854051579,1,1,5,3,152.7665619705659
330,4,47,Undergraduate,2,45666.01749819382,1,3,4,4,874.3246900997158
331,2,30,Less than High School,1,57528.57123347256,1,1,4,1,1099.4979311622906
332,1,9,Postgraduate,1,40824.26561179909,1,3,3,3,245.43884821601915
333,1,8,Postgraduate,1,64482.287940062015,1,1,4,1,53.15667726482039
334,1,13,Postgraduate,2,63478.17784552302,2,1,5,2,562.708644125801
335,3,35,Undergraduate,2,30247.312898982982,,2,3,2,1161.792447883311
336,3,41,Postgraduate,2,29459.4750099729,2,3,5,3,333.9903487239149
337,3,45,Postgraduate,1,60377.71558566386,1,3,3,4,493.65825352146794
338,2,22,Postgraduate,1,70320.2993222957,2,3,4,6,706.9870629990921
339,1,12,High School,1,62997.068578745,1,3,5,5,194.29957622976386
340,3,42,High School,1,25007.859480846495,1,3,5,3,611.6331823190516
341,1,9,Undergraduate,1,76342.13238257216,2,3,2,3,309.5259790779404
342,2,25,Other Training,1,50170.69148790402,2,1,5,5,480.21060115733536
343,4,57,Undergraduate,2,47643.8016502026,1,1,4,4,887.7385114757874
344,1,6,Other Training,2,73182.15470419789,2,2,4,1,384.67642568827983
345,2,22,High School,2,59225.56579356414,2,2,3,5,677.1565843163114
346,4,53,Other Training,1,49215.837381632766,2,1,5,1,834.1598422418833
347,4,54,Undergraduate,1,23687.59018764275,1,3,4,3,874.7773827435858
348,2,24,Other Training,1,44050.62624086578,2,2,5,3,286.6285646387077
349,2,27,Less than High School,2,25197.030356277228,2,3,1,4,783.8394391250769
350,1,14,High School,1,50273.97642292558,1,3,5,1,425.55358948863477
351,3,38,Less than High School,2,49944.556511068964,1,2,2,6,1292.8608742598678
352,2,24,Less than High School,2,50523.67152131921,2,1,1,3,672.3330190647915
353,3,45,Other Training,1,65484.02369668331,2,3,3,5,1779.0717306040865
354,4,58,High School,2,61718.627942858126,2,3,1,1,885.5942773111148
355,4,59,Undergraduate,2,70975.57242082205,2,1,1,1,866.8468525000163
356,2,23,High School,2,NaN,1,3,5,6,743.4965460280439
357,1,8,Postgraduate,2,30276.137903881085,2,2,2,3,671.2167341895604
358,1,6,Postgraduate,2,27042.363836358618,1,2,5,1,349.28438560357205
359,1,8,Less than High School,1,55547.29568084739,2,3,1,4,230.32778767308648
360,2,24,Other Training,1,32507.01647879488,2,3,3,3,658.492675674082
361,3,43,High School,2,55581.621461046605,1,1,5,2,1111.9687130248612
362,1,15,High School,1,62272.615016921125,2,1,2,1,421.04586105690555
363,2,25,Postgraduate,2,53592.35633818824,2,2,4,4,475.7040506249148
364,3,37,High School,2,50323.19401494712,1,1,1,1,832.1207179287752
365,3,43,Undergraduate,2,54341.33271587507,2,2,1,2,1714.9717661724078
366,3,37,Undergraduate,2,55034.627486953075,2,3,2,5,1088.4631351491944
367,1,8,Postgraduate,1,56215.478582529024,1,1,5,3,97.45356255923318
368,2,27,Undergraduate,2,36276.304928541525,1,3,1,5,1521.8459492243035
369,3,38,High School,1,31775.51843378296,2,1,4,3,842.5418490002671
370,2,25,Postgraduate,2,57460.29831439008,1,1,1,3,879.8213993182023
371,1,4,Undergraduate,1,80675.41929883069,2,3,3,2,540.7331719627966
