id,stratum,psu,weight,income,sex,educ,jk_1,jk_2,jk_3,jk_4,jk_5,jk_6,jk_7,jk_8
15,S1,S1-1,1.2750224241429209,47375.56291907298,Female,Low,0.0,2.5500448482858418,1.2750224241429209,1.2750224241429209,1.2750224241429209,1.2750224241429209,1.2750224241429209,1.2750224241429209
16,S1,S1-1,2.1543445366345284,52698.3054889584,Male,Med,0.0,4.308689073269057,2.1543445366345284,2.1543445366345284,2.1543445366345284,2.1543445366345284,2.1543445366345284,2.1543445366345284
17,S1,S1-1,1.3168263237551012,36417.50922396909,Female,Med,0.0,2.6336526475102024,1.3168263237551012,1.3168263237551012,1.3168263237551012,1.3168263237551012,1.3168263237551012,1.3168263237551012
18,S1,S1-1,1.911973813199865,39159.01404384009,Male,Med,0.0,3.82394762639973,1.911973813199865,1.911973813199865,1.911973813199865,1.911973813199865,1.911973813199865,1.911973813199865
19,S1,S1-1,0.8108508605844811,56612.51274389305,Female,Med,0.0,1.6217017211689622,0.8108508605844811,0.8108508605844811,0.8108508605844811,0.8108508605844811,0.8108508605844811,0.8108508605844811
20,S1,S1-1,1.1979833938268412,45691.22027692765,Male,Med,0.0,2.3959667876536823,1.1979833938268412,1.1979833938268412,1.1979833938268412,1.1979833938268412,1.1979833938268412,1.1979833938268412
21,S1,S1-1,1.8038867199869733,54531.95162456073,Female,Low,0.0,3.6077734399739465,1.8038867199869733,1.8038867199869733,1.8038867199869733,1.8038867199869733,1.8038867199869733,1.8038867199869733
22,S1,S1-1,1.428378931278334,48853.89728204237,Male,Low,0.0,2.856757862556668,1.428378931278334,1.428378931278334,1.428378931278334,1.428378931278334,1.428378931278334,1.428378931278334
23,S1,S1-1,2.0847868357537798,62341.099081587476,Male,Med,0.0,4.1695736715075595,2.0847868357537798,2.0847868357537798,2.0847868357537798,2.0847868357537798,2.0847868357537798,2.0847868357537798
24,S1,S1-1,1.4026500473490924,52745.11182059496,Male,High,0.0,2.8053000946981848,1.4026500473490924,1.4026500473490924,1.4026500473490924,1.4026500473490924,1.4026500473490924,1.4026500473490924
25,S1,S1-2,1.1235597956220387,51331.96648439199,Male,Low,2.2471195912440773,0.0,1.1235597956220387,1.1235597956220387,1.1235597956220387,1.1235597956220387,1.1235597956220387,1.1235597956220387
26,S1,S1-2,1.0853797155039042,47230.3772613226,Male,Low,2.1707594310078084,0.0,1.0853797155039042,1.0853797155039042,1.0853797155039042,1.0853797155039042,1.0853797155039042,1.0853797155039042
27,S1,S1-2,1.0991317442588597,39756.39648079611,Female,Low,2.1982634885177195,0.0,1.0991317442588597,1.0991317442588597,1.0991317442588597,1.0991317442588597,1.0991317442588597,1.0991317442588597
28,S1,S1-2,1.1556856551428398,34522.33665403413,Female,High,2.3113713102856797,0.0,1.1556856551428398,1.1556856551428398,1.1556856551428398,1.1556856551428398,1.1556856551428398,1.1556856551428398
29,S1,S1-2,1.011281981404868,76673.41336544986,Male,Med,2.022563962809736,0.0,1.011281981404868,1.011281981404868,1.011281981404868,1.011281981404868,1.011281981404868,1.011281981404868
30,S1,S1-2,0.6936797536698849,53151.470595597515,Female,High,1.3873595073397698,0.0,0.6936797536698849,0.6936797536698849,0.6936797536698849,0.6936797536698849,0.6936797536698849,0.6936797536698849
31,S1,S1-2,0.5689673822111381,60298.74487378854,Male,Med,1.1379347644222761,0.0,0.5689673822111381,0.5689673822111381,0.5689673822111381,0.5689673822111381,0.5689673822111381,0.5689673822111381
32,S1,S1-2,0.7520456919515557,41158.10225625545,Female,Med,1.5040913839031114,0.0,0.7520456919515557,0.7520456919515557,0.7520456919515557,0.7520456919515557,0.7520456919515557,0.7520456919515557
33,S1,S1-2,0.595192837360879,54701.230061095244,Female,Med,1.190385674721758,0.0,0.595192837360879,0.595192837360879,0.595192837360879,0.595192837360879,0.595192837360879,0.595192837360879
34,S1,S1-2,0.6131293666161687,53818.48546415644,Male,Med,1.2262587332323374,0.0,0.6131293666161687,0.6131293666161687,0.6131293666161687,0.6131293666161687,0.6131293666161687,0.6131293666161687
35,S1,S1-2,0.7805858329597151,41358.782840366286,Male,High,1.5611716659194301,0.0,0.7805858329597151,0.7805858329597151,0.7805858329597151,0.7805858329597151,0.7805858329597151,0.7805858329597151
36,S1,S1-2,1.0925163520879968,70180.54191019987,Male,Med,2.1850327041759936,0.0,1.0925163520879968,1.0925163520879968,1.0925163520879968,1.0925163520879968,1.0925163520879968,1.0925163520879968
37,S1,S1-2,0.8432225269340432,64923.76087034972,Female,High,1.6864450538680864,0.0,0.8432225269340432,0.8432225269340432,0.8432225269340432,0.8432225269340432,0.8432225269340432,0.8432225269340432
38,S1,S1-2,1.2778492320017842,48394.68841397042,Female,Med,2.5556984640035685,0.0,1.2778492320017842,1.2778492320017842,1.2778492320017842,1.2778492320017842,1.2778492320017842,1.2778492320017842
39,S1,S1-2,1.465385462498534,61175.11103881108,Female,Med,2.930770924997068,0.0,1.465385462498534,1.465385462498534,1.465385462498534,1.465385462498534,1.465385462498534,1.465385462498534
40,S1,S1-2,0.8318400112372831,61862.97535255215,Female,High,1.6636800224745663,0.0,0.8318400112372831,0.8318400112372831,0.8318400112372831,0.8318400112372831,0.8318400112372831,0.8318400112372831
41,S1,S1-2,0.7362841309420837,55910.59166003407,Male,Low,1.4725682618841673,0.0,0.7362841309420837,0.7362841309420837,0.7362841309420837,0.7362841309420837,0.7362841309420837,0.7362841309420837
42,S1,S1-2,1.1878313065252608,55411.890837543266,Male,Low,2.3756626130505216,0.0,1.1878313065252608,1.1878313065252608,1.1878313065252608,1.1878313065252608,1.1878313065252608,1.1878313065252608
43,S1,S1-2,1.0726658253248114,51458.73304286785,Male,Med,2.1453316506496227,0.0,1.0726658253248114,1.0726658253248114,1.0726658253248114,1.0726658253248114,1.0726658253248114,1.0726658253248114
44,S1,S1-2,1.269557155982242,50108.99614666058,Female,Med,2.539114311964484,0.0,1.269557155982242,1.269557155982242,1.269557155982242,1.269557155982242,1.269557155982242,1.269557155982242
45,S1,S1-2,1.116915738513074,35656.295129306745,Male,Low,2.233831477026148,0.0,1.116915738513074,1.116915738513074,1.116915738513074,1.116915738513074,1.116915738513074,1.116915738513074
46,S1,S1-2,0.7795184777374197,45749.91601866893,Female,High,1.5590369554748393,0.0,0.7795184777374197,0.7795184777374197,0.7795184777374197,0.7795184777374197,0.7795184777374197,0.7795184777374197
47,S1,S1-2,1.4111063170465727,54659.26445132898,Male,Med,2.8222126340931455,0.0,1.4111063170465727,1.4111063170465727,1.4111063170465727,1.4111063170465727,1.4111063170465727,1.4111063170465727
48,S1,S1-2,1.0729364611921821,47527.31019495745,Male,Med,2.1458729223843642,0.0,1.0729364611921821,1.0729364611921821,1.0729364611921821,1.0729364611921821,1.0729364611921821,1.0729364611921821
49,S1,S1-2,1.2183105259381226,61057.82709910482,Male,High,2.4366210518762452,0.0,1.2183105259381226,1.2183105259381226,1.2183105259381226,1.2183105259381226,1.2183105259381226,1.2183105259381226
50,S2,S2-1,1.758562023693723,51007.168511358424,Male,Low,1.758562023693723,1.758562023693723,0.0,3.517124047387446,1.758562023693723,1.758562023693723,1.758562023693723,1.758562023693723
51,S2,S2-1,1.9046912216968876,41650.747618991554,Male,Low,1.9046912216968876,1.9046912216968876,0.0,3.8093824433937753,1.9046912216968876,1.9046912216968876,1.9046912216968876,1.9046912216968876
52,S2,S2-1,1.8786088424985015,37512.53651627142,Male,Med,1.8786088424985015,1.8786088424985015,0.0,3.757217684997003,1.8786088424985015,1.8786088424985015,1.8786088424985015,1.8786088424985015
53,S2,S2-1,1.3654558364677882,40749.99499703949,Female,High,1.3654558364677882,1.3654558364677882,0.0,2.7309116729355765,1.3654558364677882,1.3654558364677882,1.3654558364677882,1.3654558364677882
54,S2,S2-1,0.8068889825274697,49651.98187770998,Male,Med,0.8068889825274697,0.8068889825274697,0.0,1.6137779650549393,0.8068889825274697,0.8068889825274697,0.8068889825274697,0.8068889825274697
55,S2,S2-1,1.4774625168924393,47866.884772942096,Female,High,1.4774625168924393,1.4774625168924393,0.0,2.9549250337848787,1.4774625168924393,1.4774625168924393,1.4774625168924393,1.4774625168924393
56,S2,S2-1,2.093022577292491,22804.68181829258,Male,Med,2.093022577292491,2.093022577292491,0.0,4.186045154584982,2.093022577292491,2.093022577292491,2.093022577292491,2.093022577292491
57,S2,S2-1,0.9668264290022426,55425.53143942585,Female,Med,0.9668264290022426,0.9668264290022426,0.0,1.9336528580044852,0.9668264290022426,0.9668264290022426,0.9668264290022426,0.9668264290022426
58,S2,S2-1,1.9230186021203268,65928.26011256993,Male,Med,1.9230186021203268,1.9230186021203268,0.0,3.8460372042406537,1.9230186021203268,1.9230186021203268,1.9230186021203268,1.9230186021203268
59,S2,S2-1,1.73304882378832,43060.79876028861,Female,Low,1.73304882378832,1.73304882378832,0.0,3.46609764757664,1.73304882378832,1.73304882378832,1.73304882378832,1.73304882378832
60,S2,S2-1,1.8085248568294594,54650.770952796964,Male,Low,1.8085248568294594,1.8085248568294594,0.0,3.617049713658919,1.8085248568294594,1.8085248568294594,1.8085248568294594,1.8085248568294594
61,S2,S2-1,1.0771570965442998,42281.89254937753,Female,High,1.0771570965442998,1.0771570965442998,0.0,2.1543141930885996,1.0771570965442998,1.0771570965442998,1.0771570965442998,1.0771570965442998
62,S2,S2-1,0.8629955215935202,63021.434738064076,Female,Med,0.8629955215935202,0.8629955215935202,0.0,1.7259910431870404,0.8629955215935202,0.8629955215935202,0.8629955215935202,0.8629955215935202
63,S2,S2-1,1.1516732102119442,42022.76459806601,Male,Med,1.1516732102119442,1.1516732102119442,0.0,2.3033464204238885,1.1516732102119442,1.1516732102119442,1.1516732102119442,1.1516732102119442
64,S2,S2-1,1.6848496657164431,48210.405586896246,Female,Low,1.6848496657164431,1.6848496657164431,0.0,3.3696993314328862,1.6848496657164431,1.6848496657164431,1.6848496657164431,1.6848496657164431
65,S2,S2-1,1.3328724701748946,64394.11817748525,Female,Med,1.3328724701748946,1.3328724701748946,0.0,2.6657449403497893,1.3328724701748946,1.3328724701748946,1.3328724701748946,1.3328724701748946
66,S2,S2-1,1.132195067672864,59362.634568814385,Female,Low,1.132195067672864,1.132195067672864,0.0,2.264390135345728,1.132195067672864,1.132195067672864,1.132195067672864,1.132195067672864
67,S2,S2-1,1.345590765833498,46846.500567921605,Female,Med,1.345590765833498,1.345590765833498,0.0,2.691181531666996,1.345590765833498,1.345590765833498,1.345590765833498,1.345590765833498
68,S2,S2-1,1.8418356334963657,62363.02696628739,Female,Med,1.8418356334963657,1.8418356334963657,0.0,3.6836712669927314,1.8418356334963657,1.8418356334963657,1.8418356334963657,1.8418356334963657
69,S2,S2-1,1.133275892855286,56402.74867771517,Male,High,1.133275892855286,1.133275892855286,0.0,2.266551785710572,1.133275892855286,1.133275892855286,1.133275892855286,1.133275892855286
70,S2,S2-1,1.567075996080703,60645.63213388402,Male,High,1.567075996080703,1.567075996080703,0.0,3.134151992161406,1.567075996080703,1.567075996080703,1.567075996080703,1.567075996080703
71,S2,S2-1,1.3595818325462745,65364.52639818918,Female,High,1.3595818325462745,1.3595818325462745,0.0,2.719163665092549,1.3595818325462745,1.3595818325462745,1.3595818325462745,1.3595818325462745
72,S2,S2-1,2.239605159814193,66336.05930525319,Male,Med,2.239605159814193,2.239605159814193,0.0,4.479210319628386,2.239605159814193,2.239605159814193,2.239605159814193,2.239605159814193
73,S2,S2-1,2.0307864745844992,41119.04425591925,Male,Med,2.0307864745844992,2.0307864745844992,0.0,4.0615729491689985,2.0307864745844992,2.0307864745844992,2.0307864745844992,2.0307864745844992
74,S2,S2-1,1.8337615737122719,41672.50710937659,Male,Low,1.8337615737122719,1.8337615737122719,0.0,3.6675231474245438,1.8337615737122719,1.8337615737122719,1.8337615737122719,1.8337615737122719
75,S2,S2-2,1.0506226863759376,55293.786427430576,Male,Med,1.0506226863759376,1.0506226863759376,2.101245372751875,0.0,1.0506226863759376,1.0506226863759376,1.0506226863759376,1.0506226863759376
76,S2,S2-2,0.8982636258232864,47008.411053013755,Male,High,0.8982636258232864,0.8982636258232864,1.796527251646573,0.0,0.8982636258232864,0.8982636258232864,0.8982636258232864,0.8982636258232864
77,S2,S2-2,1.1778010396547014,18511.761903656276,Male,Low,1.1778010396547014,1.1778010396547014,2.355602079309403,0.0,1.1778010396547014,1.1778010396547014,1.1778010396547014,1.1778010396547014
78,S2,S2-2,1.342169059522218,59760.241583067436,Male,Med,1.342169059522218,1.342169059522218,2.684338119044436,0.0,1.342169059522218,1.342169059522218,1.342169059522218,1.342169059522218
79,S2,S2-2,0.6399914630029503,37351.888010070026,Male,Med,0.6399914630029503,0.6399914630029503,1.2799829260059006,0.0,0.6399914630029503,0.6399914630029503,0.6399914630029503,0.6399914630029503
80,S2,S2-2,0.5398967698824566,47045.0369707529,Male,High,0.5398967698824566,0.5398967698824566,1.0797935397649132,0.0,0.5398967698824566,0.5398967698824566,0.5398967698824566,0.5398967698824566
81,S2,S2-2,0.9596182148442469,43168.515241752546,Female,High,0.9596182148442469,0.9596182148442469,1.9192364296884938,0.0,0.9596182148442469,0.9596182148442469,0.9596182148442469,0.9596182148442469
82,S2,S2-2,0.7697091482143655,46503.27672466266,Female,Med,0.7697091482143655,0.7697091482143655,1.539418296428731,0.0,0.7697091482143655,0.7697091482143655,0.7697091482143655,0.7697091482143655
83,S2,S2-2,1.3851576339991856,56248.84801367955,Male,Med,1.3851576339991856,1.3851576339991856,2.770315267998371,0.0,1.3851576339991856,1.3851576339991856,1.3851576339991856,1.3851576339991856
84,S2,S2-2,0.7638330083368137,31905.974836862333,Male,Med,0.7638330083368137,0.7638330083368137,1.5276660166736273,0.0,0.7638330083368137,0.7638330083368137,0.7638330083368137,0.7638330083368137
85,S2,S2-2,1.4130974431222416,46854.564112279186,Male,Med,1.4130974431222416,1.4130974431222416,2.8261948862444832,0.0,1.4130974431222416,1.4130974431222416,1.4130974431222416,1.4130974431222416
86,S2,S2-2,1.0010483199605882,34636.63995870148,Male,Med,1.0010483199605882,1.0010483199605882,2.0020966399211764,0.0,1.0010483199605882,1.0010483199605882,1.0010483199605882,1.0010483199605882
87,S2,S2-2,1.335001706484917,46652.01951015412,Female,High,1.335001706484917,1.335001706484917,2.670003412969834,0.0,1.335001706484917,1.335001706484917,1.335001706484917,1.335001706484917
88,S2,S2-2,0.9531424602702075,52640.47830218337,Male,Med,0.9531424602702075,0.9531424602702075,1.906284920540415,0.0,0.9531424602702075,0.9531424602702075,0.9531424602702075,0.9531424602702075
89,S2,S2-2,1.2161493174372016,59697.172242266555,Female,Med,1.2161493174372016,1.2161493174372016,2.432298634874403,0.0,1.2161493174372016,1.2161493174372016,1.2161493174372016,1.2161493174372016
90,S2,S2-2,1.4779592598901332,47577.71325217484,Female,Med,1.4779592598901332,1.4779592598901332,2.9559185197802664,0.0,1.4779592598901332,1.4779592598901332,1.4779592598901332,1.4779592598901332
91,S2,S2-2,0.6660757648648244,74815.60056333989,Female,Med,0.6660757648648244,0.6660757648648244,1.332151529729649,0.0,0.6660757648648244,0.6660757648648244,0.6660757648648244,0.6660757648648244
92,S2,S2-2,0.7580079947913743,59311.76599983511,Male,Med,0.7580079947913743,0.7580079947913743,1.5160159895827485,0.0,0.7580079947913743,0.7580079947913743,0.7580079947913743,0.7580079947913743
93,S2,S2-2,1.0156204575691237,62359.940945775,Male,High,1.0156204575691237,1.0156204575691237,2.0312409151382473,0.0,1.0156204575691237,1.0156204575691237,1.0156204575691237,1.0156204575691237
94,S2,S2-2,0.8785147445022974,57391.21093924496,Female,Med,0.8785147445022974,0.8785147445022974,1.7570294890045948,0.0,0.8785147445022974,0.8785147445022974,0.8785147445022974,0.8785147445022974
95,S2,S2-2,1.301530679971695,47422.30749660365,Male,Med,1.301530679971695,1.301530679971695,2.60306135994339,0.0,1.301530679971695,1.301530679971695,1.301530679971695,1.301530679971695
96,S2,S2-2,1.4234364698862059,45231.25735956494,Male,Med,1.4234364698862059,1.4234364698862059,2.8468729397724117,0.0,1.4234364698862059,1.4234364698862059,1.4234364698862059,1.4234364698862059
97,S2,S2-2,1.0726265986102308,40862.23554984043,Male,Low,1.0726265986102308,1.0726265986102308,2.1452531972204616,0.0,1.0726265986102308,1.0726265986102308,1.0726265986102308,1.0726265986102308
98,S2,S2-2,0.632707605939611,50318.633964420005,Female,High,0.632707605939611,0.632707605939611,1.265415211879222,0.0,0.632707605939611,0.632707605939611,0.632707605939611,0.632707605939611
99,S2,S2-2,0.8765375283114885,19566.552674932267,Male,High,0.8765375283114885,0.8765375283114885,1.753075056622977,0.0,0.8765375283114885,0.8765375283114885,0.8765375283114885,0.8765375283114885
100,S3,S3-1,1.2081817872525675,55133.697658727695,Male,High,1.2081817872525675,1.2081817872525675,1.2081817872525675,1.2081817872525675,0.0,2.416363574505135,1.2081817872525675,1.2081817872525675
101,S3,S3-1,1.7174323785484842,59679.478984493726,Male,High,1.7174323785484842,1.7174323785484842,1.7174323785484842,1.7174323785484842,0.0,3.4348647570969684,1.7174323785484842,1.7174323785484842
102,S3,S3-1,1.1309912059282854,46034.990740822,Female,Low,1.1309912059282854,1.1309912059282854,1.1309912059282854,1.1309912059282854,0.0,2.261982411856571,1.1309912059282854,1.1309912059282854
103,S3,S3-1,0.8775510413787087,49272.19401829478,Male,Med,0.8775510413787087,0.8775510413787087,0.8775510413787087,0.8775510413787087,0.0,1.7551020827574173,0.8775510413787087,0.8775510413787087
104,S3,S3-1,1.5157588982816834,64041.934773502595,Female,Med,1.5157588982816834,1.5157588982816834,1.5157588982816834,1.5157588982816834,0.0,3.031517796563367,1.5157588982816834,1.5157588982816834
105,S3,S3-1,1.1697906712169857,66058.25104385185,Female,Med,1.1697906712169857,1.1697906712169857,1.1697906712169857,1.1697906712169857,0.0,2.3395813424339713,1.1697906712169857,1.1697906712169857
106,S3,S3-1,1.4959318694682107,63110.71343123668,Female,High,1.4959318694682107,1.4959318694682107,1.4959318694682107,1.4959318694682107,0.0,2.9918637389364213,1.4959318694682107,1.4959318694682107
107,S3,S3-1,1.2687030491205862,37256.690874306936,Male,Med,1.2687030491205862,1.2687030491205862,1.2687030491205862,1.2687030491205862,0.0,2.5374060982411724,1.2687030491205862,1.2687030491205862
108,S3,S3-1,1.8976745063010882,78574.90574547702,Male,Low,1.8976745063010882,1.8976745063010882,1.8976745063010882,1.8976745063010882,0.0,3.7953490126021765,1.8976745063010882,1.8976745063010882
109,S3,S3-1,1.137716150899192,57665.12147700563,Female,High,1.137716150899192,1.137716150899192,1.137716150899192,1.137716150899192,0.0,2.275432301798384,1.137716150899192,1.137716150899192
110,S3,S3-1,1.8462284737040917,90118.74373019766,Female,Med,1.8462284737040917,1.8462284737040917,1.8462284737040917,1.8462284737040917,0.0,3.6924569474081834,1.8462284737040917,1.8462284737040917
111,S3,S3-1,0.9224693430093363,59559.943942547296,Male,Med,0.9224693430093363,0.9224693430093363,0.9224693430093363,0.9224693430093363,0.0,1.8449386860186725,0.9224693430093363,0.9224693430093363
112,S3,S3-1,1.9206878517349777,65382.487349485855,Female,Med,1.9206878517349777,1.9206878517349777,1.9206878517349777,1.9206878517349777,0.0,3.8413757034699554,1.9206878517349777,1.9206878517349777
113,S3,S3-1,2.2458190168285608,55511.505840906946,Male,Low,2.2458190168285608,2.2458190168285608,2.2458190168285608,2.2458190168285608,0.0,4.4916380336571216,2.2458190168285608,2.2458190168285608
114,S3,S3-1,1.1722440947775072,66350.17394463604,Female,High,1.1722440947775072,1.1722440947775072,1.1722440947775072,1.1722440947775072,0.0,2.3444881895550145,1.1722440947775072,1.1722440947775072
115,S3,S3-1,2.249530963655859,77174.60221159425,Female,Med,2.249530963655859,2.249530963655859,2.249530963655859,2.249530963655859,0.0,4.499061927311718,2.249530963655859,2.249530963655859
116,S3,S3-1,1.6829045949522585,64875.964609351686,Female,Med,1.6829045949522585,1.6829045949522585,1.6829045949522585,1.6829045949522585,0.0,3.365809189904517,1.6829045949522585,1.6829045949522585
117,S3,S3-1,1.6052940495756325,70127.84381882541,Male,Low,1.6052940495756325,1.6052940495756325,1.6052940495756325,1.6052940495756325,0.0,3.210588099151265,1.6052940495756325,1.6052940495756325
118,S3,S3-1,1.1334278825803756,66687.38404851062,Female,Low,1.1334278825803756,1.1334278825803756,1.1334278825803756,1.1334278825803756,0.0,2.2668557651607513,1.1334278825803756,1.1334278825803756
119,S3,S3-1,1.755251397413505,43413.11967350702,Male,Med,1.755251397413505,1.755251397413505,1.755251397413505,1.755251397413505,0.0,3.51050279482701,1.755251397413505,1.755251397413505
120,S3,S3-1,1.4198261698386416,66352.45414495884,Female,High,1.4198261698386416,1.4198261698386416,1.4198261698386416,1.4198261698386416,0.0,2.8396523396772833,1.4198261698386416,1.4198261698386416
121,S3,S3-1,1.6401813100989837,53133.60580349488,Female,High,1.6401813100989837,1.6401813100989837,1.6401813100989837,1.6401813100989837,0.0,3.2803626201979674,1.6401813100989837,1.6401813100989837
122,S3,S3-1,1.4691951208427587,64967.19815046153,Male,Med,1.4691951208427587,1.4691951208427587,1.4691951208427587,1.4691951208427587,0.0,2.9383902416855174,1.4691951208427587,1.4691951208427587
123,S3,S3-1,1.9231775831874225,50150.20882497763,Female,High,1.9231775831874225,1.9231775831874225,1.9231775831874225,1.9231775831874225,0.0,3.846355166374845,1.9231775831874225,1.9231775831874225
124,S3,S3-1,1.5405269803993715,73438.59628308789,Male,Med,1.5405269803993715,1.5405269803993715,1.5405269803993715,1.5405269803993715,0.0,3.081053960798743,1.5405269803993715,1.5405269803993715
125,S3,S3-2,0.8332331137544705,54503.31220245089,Male,Med,0.8332331137544705,0.8332331137544705,0.8332331137544705,0.8332331137544705,1.666466227508941,0.0,0.8332331137544705,0.8332331137544705
126,S3,S3-2,0.818391513260019,81003.32940476993,Female,Med,0.818391513260019,0.818391513260019,0.818391513260019,0.818391513260019,1.636783026520038,0.0,0.818391513260019,0.818391513260019
127,S3,S3-2,1.060460946879612,56493.6013476484,Male,High,1.060460946879612,1.060460946879612,1.060460946879612,1.060460946879612,2.120921893759224,0.0,1.060460946879612,1.060460946879612
128,S3,S3-2,1.4671825937679202,68723.99197115161,Female,Low,1.4671825937679202,1.4671825937679202,1.4671825937679202,1.4671825937679202,2.9343651875358403,0.0,1.4671825937679202,1.4671825937679202
129,S3,S3-2,0.6015173286739847,46922.7083885393,Male,Low,0.6015173286739847,0.6015173286739847,0.6015173286739847,0.6015173286739847,1.2030346573479693,0.0,0.6015173286739847,0.6015173286739847
130,S3,S3-2,0.5209773755680563,61880.51815090853,Male,Med,0.5209773755680563,0.5209773755680563,0.5209773755680563,0.5209773755680563,1.0419547511361127,0.0,0.5209773755680563,0.5209773755680563
131,S3,S3-2,0.9499665494848675,52606.61054266973,Female,Low,0.9499665494848675,0.9499665494848675,0.9499665494848675,0.9499665494848675,1.899933098969735,0.0,0.9499665494848675,0.9499665494848675
132,S3,S3-2,0.6807975409602626,65951.73753155733,Female,Med,0.6807975409602626,0.6807975409602626,0.6807975409602626,0.6807975409602626,1.3615950819205251,0.0,0.6807975409602626,0.6807975409602626
133,S3,S3-2,1.4076057272560543,74688.95303424928,Female,Low,1.4076057272560543,1.4076057272560543,1.4076057272560543,1.4076057272560543,2.8152114545121085,0.0,1.4076057272560543,1.4076057272560543
134,S3,S3-2,1.0679764400874776,71284.87817106531,Female,Low,1.0679764400874776,1.0679764400874776,1.0679764400874776,1.0679764400874776,2.135952880174955,0.0,1.0679764400874776,1.0679764400874776
135,S3,S3-2,1.319672429813607,53908.860426258245,Male,Med,1.319672429813607,1.319672429813607,1.319672429813607,1.319672429813607,2.639344859627214,0.0,1.319672429813607,1.319672429813607
136,S3,S3-2,1.3175006613896305,48138.018772538555,Female,Med,1.3175006613896305,1.3175006613896305,1.3175006613896305,1.3175006613896305,2.635001322779261,0.0,1.3175006613896305,1.3175006613896305
137,S3,S3-2,0.5113997465508452,56397.34096136771,Male,Med,0.5113997465508452,0.5113997465508452,0.5113997465508452,0.5113997465508452,1.0227994931016904,0.0,0.5113997465508452,0.5113997465508452
138,S3,S3-2,1.3800252230381003,49443.947469532264,Female,Med,1.3800252230381003,1.3800252230381003,1.3800252230381003,1.3800252230381003,2.7600504460762005,0.0,1.3800252230381003,1.3800252230381003
139,S3,S3-2,0.925478214744241,70390.53465646534,Male,Med,0.925478214744241,0.925478214744241,0.925478214744241,0.925478214744241,1.850956429488482,0.0,0.925478214744241,0.925478214744241
140,S3,S3-2,0.7265001687659423,63449.973632244095,Female,High,0.7265001687659423,0.7265001687659423,0.7265001687659423,0.7265001687659423,1.4530003375318845,0.0,0.7265001687659423,0.7265001687659423
