id,stratum,psu,weight,income,sex,educ,brr_1,brr_2,brr_3,brr_4,brr_5,brr_6,brr_7,brr_8
57,S2,S2-1,0.9668264290022426,55425.53143942585,Female,Med,1.9336528580044852,0.0,1.9336528580044852,0.0,1.9336528580044852,0.0,1.9336528580044852,0.0
58,S2,S2-1,1.9230186021203268,65928.26011256993,Male,Med,3.8460372042406537,0.0,3.8460372042406537,0.0,3.8460372042406537,0.0,3.8460372042406537,0.0
59,S2,S2-1,1.73304882378832,43060.79876028861,Female,Low,3.46609764757664,0.0,3.46609764757664,0.0,3.46609764757664,0.0,3.46609764757664,0.0
60,S2,S2-1,1.8085248568294594,54650.770952796964,Male,Low,3.617049713658919,0.0,3.617049713658919,0.0,3.617049713658919,0.0,3.617049713658919,0.0
61,S2,S2-1,1.0771570965442998,42281.89254937753,Female,High,2.1543141930885996,0.0,2.1543141930885996,0.0,2.1543141930885996,0.0,2.1543141930885996,0.0
62,S2,S2-1,0.8629955215935202,63021.434738064076,Female,Med,1.7259910431870404,0.0,1.7259910431870404,0.0,1.7259910431870404,0.0,1.7259910431870404,0.0
63,S2,S2-1,1.1516732102119442,42022.76459806601,Male,Med,2.3033464204238885,0.0,2.3033464204238885,0.0,2.3033464204238885,0.0,2.3033464204238885,0.0
64,S2,S2-1,1.6848496657164431,48210.405586896246,Female,Low,3.3696993314328862,0.0,3.3696993314328862,0.0,3.3696993314328862,0.0,3.3696993314328862,0.0
65,S2,S2-1,1.3328724701748946,64394.11817748525,Female,Med,2.6657449403497893,0.0,2.6657449403497893,0.0,2.6657449403497893,0.0,2.6657449403497893,0.0
66,S2,S2-1,1.132195067672864,59362.634568814385,Female,Low,2.264390135345728,0.0,2.264390135345728,0.0,2.264390135345728,0.0,2.264390135345728,0.0
67,S2,S2-1,1.345590765833498,46846.500567921605,Female,Med,2.691181531666996,0.0,2.691181531666996,0.0,2.691181531666996,0.0,2.691181531666996,0.0
68,S2,S2-1,1.8418356334963657,62363.02696628739,Female,Med,3.6836712669927314,0.0,3.6836712669927314,0.0,3.6836712669927314,0.0,3.6836712669927314,0.0
69,S2,S2-1,1.133275892855286,56402.74867771517,Male,High,2.266551785710572,0.0,2.266551785710572,0.0,2.266551785710572,0.0,2.266551785710572,0.0
70,S2,S2-1,1.567075996080703,60645.63213388402,Male,High,3.134151992161406,0.0,3.134151992161406,0.0,3.134151992161406,0.0,3.134151992161406,0.0
71,S2,S2-1,1.3595818325462745,65364.52639818918,Female,High,2.719163665092549,0.0,2.719163665092549,0.0,2.719163665092549,0.0,2.719163665092549,0.0
72,S2,S2-1,2.239605159814193,66336.05930525319,Male,Med,4.479210319628386,0.0,4.479210319628386,0.0,4.479210319628386,0.0,4.479210319628386,0.0
73,S2,S2-1,2.0307864745844992,41119.04425591925,Male,Med,4.0615729491689985,0.0,4.0615729491689985,0.0,4.0615729491689985,0.0,4.0615729491689985,0.0
74,S2,S2-1,1.8337615737122719,41672.50710937659,Male,Low,3.6675231474245438,0.0,3.6675231474245438,0.0,3.6675231474245438,0.0,3.6675231474245438,0.0
75,S2,S2-2,1.0506226863759376,55293.786427430576,Male,Med,0.0,2.101245372751875,0.0,2.101245372751875,0.0,2.101245372751875,0.0,2.101245372751875
76,S2,S2-2,0.8982636258232864,47008.411053013755,Male,High,0.0,1.796527251646573,0.0,1.796527251646573,0.0,1.796527251646573,0.0,1.796527251646573
77,S2,S2-2,1.1778010396547014,18511.761903656276,Male,Low,0.0,2.355602079309403,0.0,2.355602079309403,0.0,2.355602079309403,0.0,2.355602079309403
78,S2,S2-2,1.342169059522218,59760.241583067436,Male,Med,0.0,2.684338119044436,0.0,2.684338119044436,0.0,2.684338119044436,0.0,2.684338119044436
79,S2,S2-2,0.6399914630029503,37351.888010070026,Male,Med,0.0,1.2799829260059006,0.0,1.2799829260059006,0.0,1.2799829260059006,0.0,1.2799829260059006
80,S2,S2-2,0.5398967698824566,47045.0369707529,Male,High,0.0,1.0797935397649132,0.0,1.0797935397649132,0.0,1.0797935397649132,0.0,1.0797935397649132
81,S2,S2-2,0.9596182148442469,43168.515241752546,Female,High,0.0,1.9192364296884938,0.0,1.9192364296884938,0.0,1.9192364296884938,0.0,1.9192364296884938
82,S2,S2-2,0.7697091482143655,46503.27672466266,Female,Med,0.0,1.539418296428731,0.0,1.539418296428731,0.0,1.539418296428731,0.0,1.539418296428731
83,S2,S2-2,1.3851576339991856,56248.84801367955,Male,Med,0.0,2.770315267998371,0.0,2.770315267998371,0.0,2.770315267998371,0.0,2.770315267998371
84,S2,S2-2,0.7638330083368137,31905.974836862333,Male,Med,0.0,1.5276660166736273,0.0,1.5276660166736273,0.0,1.5276660166736273,0.0,1.5276660166736273
85,S2,S2-2,1.4130974431222416,46854.564112279186,Male,Med,0.0,2.8261948862444832,0.0,2.8261948862444832,0.0,2.8261948862444832,0.0,2.8261948862444832
86,S2,S2-2,1.0010483199605882,34636.63995870148,Male,Med,0.0,2.0020966399211764,0.0,2.0020966399211764,0.0,2.0020966399211764,0.0,2.0020966399211764
87,S2,S2-2,1.335001706484917,46652.01951015412,Female,High,0.0,2.670003412969834,0.0,2.670003412969834,0.0,2.670003412969834,0.0,2.670003412969834
88,S2,S2-2,0.9531424602702075,52640.47830218337,Male,Med,0.0,1.906284920540415,0.0,1.906284920540415,0.0,1.906284920540415,0.0,1.906284920540415
89,S2,S2-2,1.2161493174372016,59697.172242266555,Female,Med,0.0,2.432298634874403,0.0,2.432298634874403,0.0,2.432298634874403,0.0,2.432298634874403
90,S2,S2-2,1.4779592598901332,47577.71325217484,Female,Med,0.0,2.9559185197802664,0.0,2.9559185197802664,0.0,2.9559185197802664,0.0,2.9559185197802664
91,S2,S2-2,0.6660757648648244,74815.60056333989,Female,Med,0.0,1.332151529729649,0.0,1.332151529729649,0.0,1.332151529729649,0.0,1.332151529729649
92,S2,S2-2,0.7580079947913743,59311.76599983511,Male,Med,0.0,1.5160159895827485,0.0,1.5160159895827485,0.0,1.5160159895827485,0.0,1.5160159895827485
93,S2,S2-2,1.0156204575691237,62359.940945775,Male,High,0.0,2.0312409151382473,0.0,2.0312409151382473,0.0,2.0312409151382473,0.0,2.0312409151382473
94,S2,S2-2,0.8785147445022974,57391.21093924496,Female,Med,0.0,1.7570294890045948,0.0,1.7570294890045948,0.0,1.7570294890045948,0.0,1.7570294890045948
95,S2,S2-2,1.301530679971695,47422.30749660365,Male,Med,0.0,2.60306135994339,0.0,2.60306135994339,0.0,2.60306135994339,0.0,2.60306135994339
96,S2,S2-2,1.4234364698862059,45231.25735956494,Male,Med,0.0,2.8468729397724117,0.0,2.8468729397724117,0.0,2.8468729397724117,0.0,2.8468729397724117
97,S2,S2-2,1.0726265986102308,40862.23554984043,Male,Low,0.0,2.1452531972204616,0.0,2.1452531972204616,0.0,2.1452531972204616,0.0,2.1452531972204616
98,S2,S2-2,0.632707605939611,50318.633964420005,Female,High,0.0,1.265415211879222,0.0,1.265415211879222,0.0,1.265415211879222,0.0,1.265415211879222
99,S2,S2-2,0.8765375283114885,19566.552674932267,Male,High,0.0,1.753075056622977,0.0,1.753075056622977,0.0,1.753075056622977,0.0,1.753075056622977
100,S3,S3-1,1.2081817872525675,55133.697658727695,Male,High,2.416363574505135,2.416363574505135,0.0,0.0,2.416363574505135,2.416363574505135,0.0,0.0
101,S3,S3-1,1.7174323785484842,59679.478984493726,Male,High,3.4348647570969684,3.4348647570969684,0.0,0.0,3.4348647570969684,3.4348647570969684,0.0,0.0
102,S3,S3-1,1.1309912059282854,46034.990740822,Female,Low,2.261982411856571,2.261982411856571,0.0,0.0,2.261982411856571,2.261982411856571,0.0,0.0
103,S3,S3-1,0.8775510413787087,49272.19401829478,Male,Med,1.7551020827574173,1.7551020827574173,0.0,0.0,1.7551020827574173,1.7551020827574173,0.0,0.0
104,S3,S3-1,1.5157588982816834,64041.934773502595,Female,Med,3.031517796563367,3.031517796563367,0.0,0.0,3.031517796563367,3.031517796563367,0.0,0.0
105,S3,S3-1,1.1697906712169857,66058.25104385185,Female,Med,2.3395813424339713,2.3395813424339713,0.0,0.0,2.3395813424339713,2.3395813424339713,0.0,0.0
106,S3,S3-1,1.4959318694682107,63110.71343123668,Female,High,2.9918637389364213,2.9918637389364213,0.0,0.0,2.9918637389364213,2.9918637389364213,0.0,0.0
107,S3,S3-1,1.2687030491205862,37256.690874306936,Male,Med,2.5374060982411724,2.5374060982411724,0.0,0.0,2.5374060982411724,2.5374060982411724,0.0,0.0
108,S3,S3-1,1.8976745063010882,78574.90574547702,Male,Low,3.7953490126021765,3.7953490126021765,0.0,0.0,3.7953490126021765,3.7953490126021765,0.0,0.0
109,S3,S3-1,1.137716150899192,57665.12147700563,Female,High,2.275432301798384,2.275432301798384,0.0,0.0,2.275432301798384,2.275432301798384,0.0,0.0
110,S3,S3-1,1.8462284737040917,90118.74373019766,Female,Med,3.6924569474081834,3.6924569474081834,0.0,0.0,3.6924569474081834,3.6924569474081834,0.0,0.0
111,S3,S3-1,0.9224693430093363,59559.943942547296,Male,Med,1.8449386860186725,1.8449386860186725,0.0,0.0,1.8449386860186725,1.8449386860186725,0.0,0.0
112,S3,S3-1,1.9206878517349777,65382.487349485855,Female,Med,3.8413757034699554,3.8413757034699554,0.0,0.0,3.8413757034699554,3.8413757034699554,0.0,0.0
113,S3,S3-1,2.2458190168285608,55511.505840906946,Male,Low,4.4916380336571216,4.4916380336571216,0.0,0.0,4.4916380336571216,4.4916380336571216,0.0,0.0
114,S3,S3-1,1.1722440947775072,66350.17394463604,Female,High,2.3444881895550145,2.3444881895550145,0.0,0.0,2.3444881895550145,2.3444881895550145,0.0,0.0
115,S3,S3-1,2.249530963655859,77174.60221159425,Female,Med,4.499061927311718,4.499061927311718,0.0,0.0,4.499061927311718,4.499061927311718,0.0,0.0
116,S3,S3-1,1.6829045949522585,64875.964609351686,Female,Med,3.365809189904517,3.365809189904517,0.0,0.0,3.365809189904517,3.365809189904517,0.0,0.0
117,S3,S3-1,1.6052940495756325,70127.84381882541,Male,Low,3.210588099151265,3.210588099151265,0.0,0.0,3.210588099151265,3.210588099151265,0.0,0.0
118,S3,S3-1,1.1334278825803756,66687.38404851062,Female,Low,2.2668557651607513,2.2668557651607513,0.0,0.0,2.2668557651607513,2.2668557651607513,0.0,0.0
119,S3,S3-1,1.755251397413505,43413.11967350702,Male,Med,3.51050279482701,3.51050279482701,0.0,0.0,3.51050279482701,3.51050279482701,0.0,0.0
120,S3,S3-1,1.4198261698386416,66352.45414495884,Female,High,2.8396523396772833,2.8396523396772833,0.0,0.0,2.8396523396772833,2.8396523396772833,0.0,0.0
121,S3,S3-1,1.6401813100989837,53133.60580349488,Female,High,3.2803626201979674,3.2803626201979674,0.0,0.0,3.2803626201979674,3.2803626201979674,0.0,0.0
122,S3,S3-1,1.4691951208427587,64967.19815046153,Male,Med,2.9383902416855174,2.9383902416855174,0.0,0.0,2.9383902416855174,2.9383902416855174,0.0,0.0
123,S3,S3-1,1.9231775831874225,50150.20882497763,Female,High,3.846355166374845,3.846355166374845,0.0,0.0,3.846355166374845,3.846355166374845,0.0,0.0
124,S3,S3-1,1.5405269803993715,73438.59628308789,Male,Med,3.081053960798743,3.081053960798743,0.0,0.0,3.081053960798743,3.081053960798743,0.0,0.0
125,S3,S3-2,0.8332331137544705,54503.31220245089,Male,Med,0.0,0.0,1.666466227508941,1.666466227508941,0.0,0.0,1.666466227508941,1.666466227508941
126,S3,S3-2,0.818391513260019,81003.32940476993,Female,Med,0.0,0.0,1.636783026520038,1.636783026520038,0.0,0.0,1.636783026520038,1.636783026520038
127,S3,S3-2,1.060460946879612,56493.6013476484,Male,High,0.0,0.0,2.120921893759224,2.120921893759224,0.0,0.0,2.120921893759224,2.120921893759224
128,S3,S3-2,1.4671825937679202,68723.99197115161,Female,Low,0.0,0.0,2.9343651875358403,2.9343651875358403,0.0,0.0,2.9343651875358403,2.9343651875358403
129,S3,S3-2,0.6015173286739847,46922.7083885393,Male,Low,0.0,0.0,1.2030346573479693,1.2030346573479693,0.0,0.0,1.2030346573479693,1.2030346573479693
130,S3,S3-2,0.5209773755680563,61880.51815090853,Male,Med,0.0,0.0,1.0419547511361127,1.0419547511361127,0.0,0.0,1.0419547511361127,1.0419547511361127
131,S3,S3-2,0.9499665494848675,52606.61054266973,Female,Low,0.0,0.0,1.899933098969735,1.899933098969735,0.0,0.0,1.899933098969735,1.899933098969735
132,S3,S3-2,0.6807975409602626,65951.73753155733,Female,Med,0.0,0.0,1.3615950819205251,1.3615950819205251,0.0,0.0,1.3615950819205251,1.3615950819205251
133,S3,S3-2,1.4076057272560543,74688.95303424928,Female,Low,0.0,0.0,2.8152114545121085,2.8152114545121085,0.0,0.0,2.8152114545121085,2.8152114545121085
134,S3,S3-2,1.0679764400874776,71284.87817106531,Female,Low,0.0,0.0,2.135952880174955,2.135952880174955,0.0,0.0,2.135952880174955,2.135952880174955
135,S3,S3-2,1.319672429813607,53908.860426258245,Male,Med,0.0,0.0,2.639344859627214,2.639344859627214,0.0,0.0,2.639344859627214,2.639344859627214
136,S3,S3-2,1.3175006613896305,48138.018772538555,Female,Med,0.0,0.0,2.635001322779261,2.635001322779261,0.0,0.0,2.635001322779261,2.635001322779261
137,S3,S3-2,0.5113997465508452,56397.34096136771,Male,Med,0.0,0.0,1.0227994931016904,1.0227994931016904,0.0,0.0,1.0227994931016904,1.0227994931016904
138,S3,S3-2,1.3800252230381003,49443.947469532264,Female,Med,0.0,0.0,2.7600504460762005,2.7600504460762005,0.0,0.0,2.7600504460762005,2.7600504460762005
139,S3,S3-2,0.925478214744241,70390.53465646534,Male,Med,0.0,0.0,1.850956429488482,1.850956429488482,0.0,0.0,1.850956429488482,1.850956429488482
140,S3,S3-2,0.7265001687659423,63449.973632244095,Female,High,0.0,0.0,1.4530003375318845,1.4530003375318845,0.0,0.0,1.4530003375318845,1.4530003375318845
141,S3,S3-2,1.36789717810918,65884.6503642932,Female,Med,0.0,0.0,2.73579435621836,2.73579435621836,0.0,0.0,2.73579435621836,2.73579435621836
142,S3,S3-2,1.333917999500532,45524.94004807453,Female,Med,0.0,0.0,2.667835999001064,2.667835999001064,0.0,0.0,2.667835999001064,2.667835999001064
143,S3,S3-2,1.3724107370949503,50237.96859000889,Male,Med,0.0,0.0,2.7448214741899006,2.7448214741899006,0.0,0.0,2.7448214741899006,2.7448214741899006
144,S3,S3-2,1.3857185044002986,50319.007781984634,Female,Med,0.0,0.0,2.7714370088005973,2.7714370088005973,0.0,0.0,2.7714370088005973,2.7714370088005973
145,S3,S3-2,1.4583588799534173,63222.77618951035,Female,Med,0.0,0.0,2.9167177599068346,2.9167177599068346,0.0,0.0,2.9167177599068346,2.9167177599068346
146,S3,S3-2,0.7554612015809001,63567.91369237755,Female,High,0.0,0.0,1.5109224031618003,1.5109224031618003,0.0,0.0,1.5109224031618003,1.5109224031618003
147,S3,S3-2,0.7422524918383453,37862.559162413905,Female,Low,0.0,0.0,1.4845049836766906,1.4845049836766906,0.0,0.0,1.4845049836766906,1.4845049836766906
148,S3,S3-2,0.5571118334525702,72654.21682083709,Female,Med,0.0,0.0,1.1142236669051404,1.1142236669051404,0.0,0.0,1.1142236669051404,1.1142236669051404
149,S3,S3-2,1.2497596009776588,79439.87285510387,Male,Med,0.0,0.0,2.4995192019553176,2.4995192019553176,0.0,0.0,2.4995192019553176,2.4995192019553176
150,S4,S4-1,1.3115992921276498,41927.1579789254,Male,Med,2.6231985842552996,0.0,0.0,2.6231985842552996,2.6231985842552996,0.0,0.0,2.6231985842552996
151,S4,S4-1,1.7549023748516537,51105.18266285796,Female,High,3.5098047497033074,0.0,0.0,3.5098047497033074,3.5098047497033074,0.0,0.0,3.5098047497033074
152,S4,S4-1,1.9534373570250094,67511.43295576693,Female,High,3.906874714050019,0.0,0.0,3.906874714050019,3.906874714050019,0.0,0.0,3.906874714050019
153,S4,S4-1,1.1333478956543241,52275.97128222355,Female,Med,2.2666957913086483,0.0,0.0,2.2666957913086483,2.2666957913086483,0.0,0.0,2.2666957913086483
154,S4,S4-1,2.2394502495613064,56283.762557522525,Male,Med,4.478900499122613,0.0,0.0,4.478900499122613,4.478900499122613,0.0,0.0,4.478900499122613
155,S4,S4-1,1.6475836620140023,57897.88589677182,Male,High,3.2951673240280046,0.0,0.0,3.2951673240280046,3.2951673240280046,0.0,0.0,3.2951673240280046
156,S4,S4-1,2.086445881798672,41733.83757136643,Female,Med,4.172891763597344,0.0,0.0,4.172891763597344,4.172891763597344,0.0,0.0,4.172891763597344
157,S4,S4-1,1.522216586449645,54266.495976378596,Female,Low,3.04443317289929,0.0,0.0,3.04443317289929,3.04443317289929,0.0,0.0,3.04443317289929
158,S4,S4-1,2.1163257708807803,47579.60615255335,Male,High,4.232651541761561,0.0,0.0,4.232651541761561,4.232651541761561,0.0,0.0,4.232651541761561
159,S4,S4-1,1.4821613283805266,56169.368881853385,Female,Med,2.964322656761053,0.0,0.0,2.964322656761053,2.964322656761053,0.0,0.0,2.964322656761053
160,S4,S4-1,1.9642952894347725,60004.71285178406,Male,Med,3.928590578869545,0.0,0.0,3.928590578869545,3.928590578869545,0.0,0.0,3.928590578869545
161,S4,S4-1,1.3160468659077842,62613.895420460656,Female,High,2.6320937318155684,0.0,0.0,2.6320937318155684,2.6320937318155684,0.0,0.0,2.6320937318155684
162,S4,S4-1,0.7505047790834574,60767.30533431665,Male,Low,1.5010095581669147,0.0,0.0,1.5010095581669147,1.5010095581669147,0.0,0.0,1.5010095581669147
163,S4,S4-1,1.8378081860607034,52518.340107225,Male,High,3.675616372121407,0.0,0.0,3.675616372121407,3.675616372121407,0.0,0.0,3.675616372121407
164,S4,S4-1,0.9216993370758152,62009.067700154956,Male,Med,1.8433986741516304,0.0,0.0,1.8433986741516304,1.8433986741516304,0.0,0.0,1.8433986741516304
165,S4,S4-1,2.167648807597811,80230.29547182434,Female,Med,4.335297615195622,0.0,0.0,4.335297615195622,4.335297615195622,0.0,0.0,4.335297615195622
166,S4,S4-1,1.5992838800176827,51268.1968961397,Female,Med,3.1985677600353655,0.0,0.0,3.1985677600353655,3.1985677600353655,0.0,0.0,3.1985677600353655
