stratum,psu,weight,y
3,301,1.0,30.252219638212868
3,301,1.0,28.791748073645753
3,301,1.0,29.473399858235688
3,301,1.0,27.997236169594004
3,301,1.0,29.093142939317882
3,301,1.0,27.143776854412163
3,301,1.0,29.30236344126413
3,301,1.0,33.51450942872047
3,301,1.0,28.271646635635594
3,301,1.0,27.843484064932777
3,301,1.0,30.018379631593945
3,301,1.0,30.55145727292398
3,301,1.0,32.66503564781702
3,301,1.0,30.93345982933313
3,302,1.0,26.492840518672434
3,302,1.0,29.741576416122957
3,302,1.0,27.552565783766358
3,302,1.0,29.138489180680338
3,302,1.0,30.964601634023683
3,302,1.0,26.3516134034231
3,302,1.0,29.461610718411556
3,302,1.0,30.52177332431757
3,302,1.0,31.504089033437186
3,302,1.0,31.122837953676047
3,302,1.0,31.553814712994367
3,302,1.0,31.600149279472905
3,302,1.0,31.914842296546606
3,302,1.0,29.501510323774912
3,302,1.0,30.178799960108677
3,302,1.0,28.902310491251196
3,302,1.0,27.59583763558429
3,302,1.0,28.935487227047382
3,302,1.0,30.37537166490716
3,302,1.0,28.936919905964444
3,302,1.0,30.09248283374746
3,302,1.0,29.599011711479406
3,302,1.0,27.424302326953796
3,302,1.0,29.03764303493374
3,302,1.0,30.377049673511532
4,401,1.0,40.15937399740986
4,401,1.0,42.28994093306211
4,401,1.0,38.683285077941896
4,401,1.0,41.49140483420628
4,401,1.0,40.76984084071223
4,401,1.0,39.7198275112501
4,401,1.0,40.853314236942786
4,401,1.0,37.005641364007204
4,401,1.0,39.1653327993384
4,401,1.0,44.60680781723572
4,401,1.0,40.106683804461746
4,401,1.0,42.318154647486345
4,401,1.0,36.66849878086742
4,401,1.0,42.648754140411995
4,401,1.0,41.78012526352679
4,401,1.0,39.02713577225234
4,401,1.0,41.676827901446224
4,401,1.0,42.67191332840058
4,401,1.0,38.763316604627384
4,401,1.0,42.06267169633793
4,401,1.0,35.73854915874506
4,401,1.0,36.50080114343956
4,401,1.0,40.42134297523346
4,401,1.0,36.30923852293006
4,401,1.0,38.89850117733557
4,402,1.0,38.38358202159666
4,402,1.0,38.4900941918514
4,402,1.0,37.59728252067692
4,402,1.0,38.945546818138524
4,402,1.0,41.006448694923286
4,402,1.0,42.34010994424657
4,402,1.0,39.23939541685889
4,402,1.0,39.95424062007318
4,402,1.0,38.09236651927378
4,402,1.0,39.20232535804142
4,402,1.0,40.57752357482772
4,402,1.0,41.118318955027135
4,402,1.0,41.09514080334781
4,402,1.0,41.39838002963338
4,402,1.0,38.955917688470564
4,402,1.0,35.7393508834429
4,402,1.0,37.319227318006845
4,402,1.0,42.71260136736138
4,402,1.0,40.00730673566999
4,402,1.0,38.52018508648612
4,402,1.0,40.83499596787849
4,402,1.0,39.66087198548987
4,402,1.0,43.34780503125063
4,402,1.0,40.90546418972102
4,402,1.0,43.941112681393186
