stratum,psu,ssu,unit_id,y,x,binary_y,wgt,fpc_psu,fpc_ssu,fpc_unit
B,B02,B02_s1,B02_s1_u7,70.21,51.87,1,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u8,86.55,74.52,1,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u9,59.91,48.25,1,104.1667,10,15,75
B,B02,B02_s2,B02_s2_u1,74.95,50.92,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u2,70.34,49.29,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u3,90.22,80.9,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u4,82.06,69.07,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u5,90.74,73.29,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u6,78.96,64.38,1,116.0714,10,15,65
B,B02,B02_s2,B02_s2_u7,69.78,52.4,1,116.0714,10,15,65
B,B02,B02_s3,B02_s3_u1,76.4,67.36,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u2,98.97,79.12,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u3,65.97,47.94,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u4,82.12,69.68,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u5,86.97,74.49,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u6,96.66,76.99,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u7,92.8,72.99,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u8,79.76,57.51,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u9,77.31,60.52,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u10,104.96,80.29,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u11,83.45,71.42,0,125.0,10,15,130
B,B02,B02_s3,B02_s3_u12,73.02,58.17,1,125.0,10,15,130
B,B02,B02_s3,B02_s3_u13,91.36,72.99,0,125.0,10,15,130
B,B03,B03_s1,B03_s1_u1,57.56,46.81,0,95.625,10,9,85
B,B03,B03_s1,B03_s1_u2,58.22,44.84,1,95.625,10,9,85
B,B03,B03_s1,B03_s1_u3,40.42,29.91,0,95.625,10,9,85
B,B03,B03_s1,B03_s1_u4,63.65,58.65,0,95.625,10,9,85
B,B03,B03_s1,B03_s1_u5,73.61,59.68,1,95.625,10,9,85
B,B03,B03_s1,B03_s1_u6,60.33,57.35,1,95.625,10,9,85
B,B03,B03_s1,B03_s1_u7,72.31,54.0,1,95.625,10,9,85
B,B03,B03_s1,B03_s1_u8,41.04,35.02,0,95.625,10,9,85
B,B03,B03_s1,B03_s1_u9,66.92,50.75,0,95.625,10,9,85
B,B03,B03_s1,B03_s1_u10,63.38,48.81,1,95.625,10,9,85
B,B03,B03_s2,B03_s2_u1,55.99,45.06,0,98.4375,10,9,35
B,B03,B03_s2,B03_s2_u2,61.52,46.59,1,98.4375,10,9,35
B,B03,B03_s2,B03_s2_u3,73.38,60.09,1,98.4375,10,9,35
B,B03,B03_s2,B03_s2_u4,28.58,18.33,0,98.4375,10,9,35
B,B04,B04_s1,B04_s1_u1,70.58,55.92,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u2,92.01,73.68,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u3,71.43,55.82,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u4,100.46,78.14,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u5,95.01,80.74,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u6,78.15,63.36,0,52.25,10,11,95
B,B04,B04_s1,B04_s1_u7,79.35,55.59,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u8,84.31,67.29,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u9,86.51,63.71,1,52.25,10,11,95
B,B04,B04_s1,B04_s1_u10,80.57,58.0,1,52.25,10,11,95
B,B04,B04_s2,B04_s2_u1,64.92,47.87,1,45.8333,10,11,50
B,B04,B04_s2,B04_s2_u2,66.85,54.03,1,45.8333,10,11,50
B,B04,B04_s2,B04_s2_u3,77.51,66.12,1,45.8333,10,11,50
B,B04,B04_s2,B04_s2_u4,76.12,61.56,1,45.8333,10,11,50
B,B04,B04_s2,B04_s2_u5,68.89,54.19,1,45.8333,10,11,50
B,B04,B04_s2,B04_s2_u6,68.77,58.16,1,45.8333,10,11,50
B,B04,B04_s3,B04_s3_u1,78.8,70.32,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u2,67.35,43.64,0,48.125,10,11,70
B,B04,B04_s3,B04_s3_u3,80.78,72.55,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u4,74.0,62.2,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u5,80.67,66.26,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u6,66.72,59.05,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u7,65.73,56.4,1,48.125,10,11,70
B,B04,B04_s3,B04_s3_u8,71.5,57.86,1,48.125,10,11,70
B,B04,B04_s4,B04_s4_u1,89.04,67.7,1,44.0,10,11,40
B,B04,B04_s4,B04_s4_u2,83.47,63.62,0,44.0,10,11,40
B,B04,B04_s4,B04_s4_u3,86.86,65.41,0,44.0,10,11,40
B,B04,B04_s4,B04_s4_u4,79.18,70.54,1,44.0,10,11,40
B,B04,B04_s4,B04_s4_u5,63.22,54.89,0,44.0,10,11,40
B,B04,B04_s5,B04_s5_u1,83.64,69.49,1,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u2,91.6,80.98,1,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u3,95.62,67.19,1,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u4,70.53,49.16,1,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u5,87.92,72.63,0,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u6,77.34,64.47,1,47.1429,10,11,60
B,B04,B04_s5,B04_s5_u7,72.68,52.55,0,47.1429,10,11,60
