stratum,psu,income,wgt,region
S00,S00P03,6968.6736,0.582272,South
S00,S00P03,22235.8136,15.744727,South
S00,S00P03,21495.6712,1.499853,South
S00,S00P04,10433.5676,2.195567,North
S00,S00P04,25168.3997,10.074357,North
S00,S00P04,5607.8463,1.000613,North
S00,S00P04,7168.9881,0.593382,North
S00,S00P04,13886.3103,0.069642,North
S00,S00P04,34150.2656,2.162198,North
S00,S00P04,5193.8846,0.244956,North
S00,S00P04,9338.4527,0.858809,North
S00,S00P04,4895.9479,0.248679,North
S00,S00P04,46528.7605,0.583312,North
S00,S00P04,5084.0578,1.233069,North
S00,S00P04,23877.3249,0.981151,North
S00,S00P04,10403.0907,2.205568,North
S00,S00P04,9745.2188,0.569004,North
S00,S00P04,12891.014,1.123839,North
S00,S00P04,43505.4363,4.424759,North
S00,S00P04,21224.5792,0.48407,North
S00,S00P04,25875.0002,1.888178,North
S00,S00P04,11495.6654,1.946262,North
S00,S00P04,14090.9016,0.482498,North
S00,S00P04,14411.8446,1.037105,North
S00,S00P04,21786.5411,1.178812,North
S00,S00P04,26333.0192,2.651414,North
S00,S00P04,7321.2635,1.852707,North
S00,S00P04,24472.6823,0.362642,North
S00,S00P05,34429.7471,0.910666,South
S00,S00P05,8315.041,2.441499,South
S00,S00P05,24744.4036,0.556243,South
S00,S00P05,4067.861,0.2106,South
S00,S00P05,15528.8266,1.191625,South
S00,S00P05,27760.4579,2.242163,South
S00,S00P05,58740.3769,1.54707,South
S00,S00P05,43529.7552,1.018889,South
S00,S00P05,6876.6755,2.198358,South
S00,S00P05,11685.8688,1.068472,South
S00,S00P05,21876.1172,2.348086,South
S00,S00P05,17758.4955,1.064799,South
S00,S00P05,14866.7135,1.691744,South
S00,S00P05,23192.9781,0.303736,South
S00,S00P05,18169.8917,1.703262,South
S00,S00P05,13480.1612,0.290065,South
S00,S00P05,26834.2361,3.415486,South
S00,S00P05,7774.0638,0.61933,South
S00,S00P05,7681.3099,0.61408,South
S00,S00P05,49844.4158,0.268289,South
S00,S00P05,18370.6802,0.744923,South
S00,S00P05,32553.2936,0.76862,South
S00,S00P05,16093.9538,1.446382,South
S00,S00P05,41689.6555,1.293961,South
S00,S00P05,14851.4741,1.697274,South
S00,S00P06,24764.0911,0.205877,North
S00,S00P06,10074.3329,0.415979,North
S00,S00P06,7156.9476,0.794381,North
S00,S00P06,8068.7669,1.347951,North
S00,S00P06,27659.2058,0.858737,North
S00,S00P06,39781.0608,1.934708,North
S00,S00P06,8130.6942,1.900548,North
S00,S00P06,17289.0014,1.215716,North
S00,S00P06,26660.9412,1.376861,North
S00,S00P06,25419.2665,1.21883,North
S00,S00P06,18794.3421,0.708895,North
S00,S00P06,6835.7909,0.397674,North
S00,S00P06,21375.7139,0.392497,North
S00,S00P06,10183.0099,1.533598,North
S00,S00P06,21185.2792,2.317018,North
S00,S00P06,23715.7292,0.396774,North
S00,S00P06,17129.7655,0.341885,North
S00,S00P06,95161.1153,0.410075,North
S00,S00P06,27419.6719,2.75313,North
S00,S00P06,19179.7964,1.204418,North
S00,S00P06,22518.8073,0.85426,North
S00,S00P06,4084.7134,1.189396,North
S00,S00P06,16076.4537,6.667803,North
S00,S00P06,30621.6129,2.755313,North
S00,S00P06,32265.4489,6.664423,North
S00,S00P07,7454.5369,3.313222,South
S00,S00P07,24595.181,3.21636,South
S00,S00P07,12476.8877,0.500587,South
S00,S00P07,10011.8486,0.68556,South
S00,S00P07,5619.2729,1.285992,South
S00,S00P07,35362.3179,0.994329,South
S00,S00P07,15737.2699,0.84393,South
S00,S00P07,16099.8418,1.25955,South
S00,S00P07,31587.1827,0.573924,South
S00,S00P07,22242.1984,1.021257,South
S00,S00P07,15241.3798,0.598969,South
S00,S00P07,22791.7397,0.852403,South
S00,S00P07,9417.7151,0.66626,South
S00,S00P07,2142.0528,0.705576,South
S00,S00P07,51662.5802,1.080938,South
S00,S00P07,20793.2666,1.426072,South
S00,S00P07,23616.2995,0.585823,South
S00,S00P07,40744.6441,2.180103,South
S00,S00P07,49334.5081,3.610531,South
S00,S00P07,13769.2453,4.303981,South
S00,S00P07,20708.9156,0.871806,South
S00,S00P07,11701.1907,0.717645,South
S00,S00P07,27218.0102,2.44762,South
S00,S00P07,12976.5485,0.293468,South
S00,S00P07,16546.7691,0.776199,South
S00,S00P08,9712.1893,0.579197,North
S00,S00P08,8657.5525,1.105968,North
S00,S00P08,4400.0454,0.633097,North
S00,S00P08,2123.2946,2.309059,North
S00,S00P08,3167.117,0.691461,North
S00,S00P08,4306.1995,2.550018,North
S00,S00P08,4521.4566,1.963508,North
S00,S00P08,5589.6066,0.685718,North
S00,S00P08,11120.8106,1.644454,North
S00,S00P08,6514.2007,0.795838,North
S00,S00P08,2402.0601,1.207785,North
S00,S00P08,17180.4631,1.320249,North
S00,S00P08,18060.5425,1.740064,North
S00,S00P08,4918.5752,0.847967,North
S00,S00P08,14899.9354,1.241197,North
S00,S00P08,4681.7301,0.371413,North
S00,S00P08,6414.0283,1.219126,North
S00,S00P08,2883.0521,1.106138,North
S00,S00P08,2677.7119,0.377814,North
S00,S00P08,5664.6003,0.734469,North
S00,S00P08,2724.6031,5.865603,North
S00,S00P08,32047.6184,0.875528,North
S00,S00P08,16775.0928,1.251763,North
S00,S00P08,4636.3844,1.532737,North
S00,S00P08,18710.2487,0.23317,North
S00,S00P09,12407.0098,2.055165,South
S00,S00P09,9419.2495,0.529527,South
S00,S00P09,20823.2393,0.226619,South
S00,S00P09,27266.0905,1.909984,South
S00,S00P09,5881.7974,0.995189,South
S00,S00P09,69224.3158,1.073828,South
S00,S00P09,37956.5047,1.053985,South
S00,S00P09,11262.1396,0.879401,South
S00,S00P09,8220.0036,0.579351,South
S00,S00P09,7376.9209,1.075374,South
S00,S00P09,72314.4295,0.571857,South
S00,S00P09,43671.8973,3.856129,South
S00,S00P09,44071.7573,2.026945,South
S00,S00P09,32284.2625,4.927976,South
S00,S00P09,8617.5864,8.417512,South
S00,S00P09,29323.735,2.317219,South
S00,S00P09,89463.2397,1.942335,South
S00,S00P09,5509.1583,1.803287,South
S00,S00P09,20941.0151,3.901812,South
S00,S00P09,19810.6588,3.987375,South
S00,S00P09,17223.0495,0.688394,South
S00,S00P09,10485.38,2.13069,South
S00,S00P09,20935.8426,2.176678,South
S00,S00P09,7571.0455,0.456992,South
S00,S00P09,37444.4127,7.53332,South
S00,S00P10,11262.1523,1.549449,North
S00,S00P10,17634.2846,1.024106,North
S00,S00P10,11091.5143,0.816467,North
S00,S00P10,20594.637,4.695772,North
S00,S00P10,26883.3082,1.168152,North
S00,S00P10,12370.4915,1.173794,North
S00,S00P10,22417.4351,4.524376,North
S00,S00P10,13154.8383,4.744202,North
S00,S00P10,33944.5796,1.57503,North
S00,S00P10,24728.9944,1.385883,North
S00,S00P10,20087.5481,0.596897,North
S00,S00P10,9033.0306,1.204305,North
S00,S00P10,20236.0842,0.915671,North
S00,S00P10,41105.4274,1.779081,North
S00,S00P10,21077.15,1.036955,North
S00,S00P10,55275.7983,2.280244,North
S00,S00P10,14081.007,0.724587,North
S00,S00P10,16340.0585,0.609588,North
S00,S00P10,7749.6776,0.501495,North
S00,S00P10,21785.0626,2.213905,North
S00,S00P10,14993.6067,2.3925,North
S00,S00P10,14489.4036,0.246484,North
S00,S00P10,35403.7103,1.547625,North
S00,S00P10,39404.0023,4.510611,North
S00,S00P10,5476.2021,0.277319,North
S00,S00P11,10933.1726,1.120152,South
S00,S00P11,6617.3579,2.835188,South
S00,S00P11,9191.0235,1.367638,South
S00,S00P11,13709.3751,1.178748,South
S00,S00P11,11153.5727,0.618343,South
S00,S00P11,6914.418,1.047809,South
S00,S00P11,9185.9178,0.363614,South
S00,S00P11,20690.431,0.586815,South
S00,S00P11,5450.666,4.804832,South
S00,S00P11,11943.2635,1.073692,South
S00,S00P11,18852.1065,3.26207,South
S00,S00P11,7128.2199,1.705992,South
S00,S00P11,6640.6769,0.599468,South
S00,S00P11,7759.9763,0.266703,South
S00,S00P11,6948.0943,4.581109,South
S00,S00P11,19300.3952,2.454282,South
S00,S00P11,3746.2698,0.732839,South
S00,S00P11,23164.1009,0.205507,South
S00,S00P11,8053.5408,0.735579,South
S00,S00P11,21262.1015,2.368175,South
S00,S00P11,18201.2195,1.123783,South
S00,S00P11,9658.739,2.017749,South
S00,S00P11,5819.8568,1.665287,South
S00,S00P11,13861.0027,0.657242,South
S00,S00P11,16651.1779,1.412987,South
S00,S00P12,2453.6412,0.466636,North
S00,S00P12,9227.5873,1.228582,North
S00,S00P12,9484.2709,1.55379,North
S00,S00P12,8983.5632,0.629145,North
S00,S00P12,11419.0776,0.715614,North
S00,S00P12,8017.6128,1.864726,North
S00,S00P12,9248.9596,1.684299,North
S00,S00P12,16347.2316,0.456592,North
S00,S00P12,32079.8007,1.837975,North
S00,S00P12,15886.5015,1.144905,North
S00,S00P12,8441.5087,1.580598,North
S00,S00P12,3599.3751,0.580938,North
S00,S00P12,5666.2782,3.861397,North
S00,S00P12,24808.0805,0.283178,North
S00,S00P12,11111.3543,0.274776,North
S00,S00P12,21115.7331,4.786444,North
S00,S00P12,6672.4645,1.734955,North
S00,S00P12,6798.3642,0.760618,North
S00,S00P12,34474.4382,1.150122,North
S00,S00P12,9942.3944,1.71501,North
S00,S00P12,3388.8595,0.921621,North
S00,S00P12,9071.1158,0.929459,North
S00,S00P12,12088.9597,4.497301,North
S00,S00P12,6695.7413,0.965773,North
S00,S00P12,10058.5078,0.475489,North
S00,S00P13,18243.275,2.681053,South
S00,S00P13,9375.7979,0.311691,South
S00,S00P13,14613.1442,1.566625,South
S00,S00P13,30482.0562,1.363656,South
S00,S00P13,70955.4867,0.367687,South
S00,S00P13,52058.9151,0.961868,South
S00,S00P13,8280.5443,2.175904,South
S00,S00P13,15413.9077,5.990118,South
S00,S00P13,9934.1441,1.481077,South
S00,S00P13,10971.7485,0.797295,South
S00,S00P13,34109.7998,1.345317,South
S00,S00P13,12425.9695,0.506452,South
S00,S00P13,5326.1895,2.103803,South
S00,S00P13,12750.4514,0.782843,South
S00,S00P13,42074.3791,1.498029,South
S00,S00P13,11606.5112,0.758904,South
S00,S00P13,20863.1054,0.310625,South
S00,S00P13,6460.6834,0.825754,South
S00,S00P13,12001.931,0.423353,South
S00,S00P13,24487.5145,2.469981,South
S00,S00P13,8602.1225,1.602027,South
S00,S00P13,20197.9057,2.846895,South
S00,S00P13,14240.368,0.809522,South
S00,S00P13,14031.8894,0.225317,South
S00,S00P13,38323.5725,0.494035,South
S00,S00P14,13075.7992,0.508498,North
S00,S00P14,16502.0605,1.949006,North
S00,S00P14,32336.4386,1.286351,North
S00,S00P14,24305.2506,0.64072,North
S00,S00P14,29021.7292,5.516998,North
S00,S00P14,13840.7491,2.524425,North
S00,S00P14,44387.5802,1.461846,North
S00,S00P14,13381.0239,2.263602,North
S00,S00P14,10725.6513,1.200789,North
S00,S00P14,20850.7249,5.193702,North
S00,S00P14,20193.7116,0.573641,North
S00,S00P14,10117.647,1.929293,North
S00,S00P14,8712.2303,0.408014,North
S00,S00P14,25212.158,0.845177,North
S00,S00P14,96355.5689,0.511616,North
S00,S00P14,20533.3885,0.140953,North
S00,S00P14,22366.6362,1.879769,North
S00,S00P14,3273.2771,0.729413,North
S00,S00P14,24203.6102,3.389535,North
S00,S00P14,30294.2832,0.425819,North
S00,S00P14,7213.3301,0.551492,North
S00,S00P14,17490.7269,1.242667,North
S00,S00P14,23453.7481,1.195859,North
S00,S00P14,96935.4359,0.549225,North
S00,S00P14,22292.9623,0.229008,North
S00,S00P15,25336.2124,2.324001,South
S00,S00P15,22678.2318,1.308408,South
S00,S00P15,17709.8915,0.343198,South
S00,S00P15,17634.6105,0.637913,South
S00,S00P15,9136.9094,6.029594,South
S00,S00P15,59383.9087,0.971393,South
S00,S00P15,16582.089,0.267377,South
S00,S00P15,34990.8716,2.369993,South
S00,S00P15,49618.5566,3.587076,South
S00,S00P15,17145.0407,0.406281,South
S00,S00P15,14845.2775,1.046384,South
S00,S00P15,38489.9021,1.048437,South
S00,S00P15,5320.2438,0.923458,South
S00,S00P15,31032.179,3.443,South
S00,S00P15,29258.7614,1.948208,South
S00,S00P15,14571.879,2.48251,South
S00,S00P15,61635.1453,2.080176,South
S00,S00P15,18718.6737,0.383681,South
S00,S00P15,38254.168,0.333538,South
S00,S00P15,27367.1889,0.608318,South
S00,S00P15,52882.7564,1.127949,South
S00,S00P15,25114.7451,1.563109,South
S00,S00P15,31064.6691,1.228732,South
S00,S00P15,18495.9131,1.462223,South
S00,S00P15,63498.2547,0.591985,South
S00,S00P16,7933.0326,0.628788,North
S00,S00P16,4936.4724,1.838818,North
S00,S00P16,16647.1734,6.142236,North
S00,S00P16,5860.4943,0.318271,North
S00,S00P16,16272.5037,1.395615,North
S00,S00P16,10684.157,1.355642,North
S00,S00P16,16008.6734,0.319402,North
S00,S00P16,13676.6472,0.742873,North
S00,S00P16,15388.2844,1.815281,North
S00,S00P16,24109.9734,0.314434,North
S00,S00P16,20696.544,0.364221,North
S00,S00P16,5475.1276,0.500487,North
S00,S00P16,8563.452,1.885028,North
S00,S00P16,6079.7784,1.378448,North
S00,S00P16,8914.4314,0.587326,North
S00,S00P16,25294.5998,2.398692,North
S00,S00P16,8435.1628,2.793888,North
S00,S00P16,16362.6839,2.709291,North
S00,S00P16,15323.9392,1.703806,North
S00,S00P16,18432.5552,1.233645,North
S00,S00P16,13120.4001,3.987337,North
S00,S00P16,12688.1512,0.424088,North
S00,S00P16,3796.8375,1.514056,North
S00,S00P16,4175.3438,0.251509,North
S00,S00P16,8637.5502,3.53345,North
S00,S00P17,11785.2733,0.746707,South
S00,S00P17,12917.0654,0.397543,South
S00,S00P17,4967.9511,1.337888,South
S00,S00P17,38533.6386,1.775393,South
S00,S00P17,27057.7334,1.6016,South
S00,S00P17,11879.108,0.721683,South
S00,S00P17,13221.9574,0.537265,South
S00,S00P17,28839.0997,0.861088,South
S00,S00P17,46283.6467,1.581625,South
S00,S00P17,7668.4223,0.766568,South
S00,S00P17,17565.596,0.692513,South
S00,S00P17,4238.4477,1.244269,South
S00,S00P17,16993.1347,2.328134,South
S00,S00P17,10116.0587,1.695604,South
S00,S00P17,11995.9294,4.181766,South
S00,S00P17,8932.8601,2.705813,South
S00,S00P17,16810.793,2.172187,South
S00,S00P17,24585.3875,0.685375,South
S00,S00P17,28430.4364,2.832563,South
S00,S00P17,16885.0297,1.048436,South
S00,S00P17,11669.2093,1.865368,South
S00,S00P17,4390.2706,12.90778,South
S00,S00P17,8925.4786,2.934107,South
S00,S00P17,16712.9797,0.44336,South
S00,S00P17,31846.0776,0.855355,South
S00,S00P18,12787.9373,1.115241,North
S00,S00P18,11120.1337,0.383649,North
S00,S00P18,11587.3092,0.173423,North
S00,S00P18,20501.6691,2.318575,North
S00,S00P18,13271.0802,0.662405,North
S00,S00P18,50595.5154,0.750659,North
S00,S00P18,16893.2703,1.899636,North
S00,S00P18,18131.7402,2.301191,North
S00,S00P18,26076.8553,0.827084,North
S00,S00P18,11973.324,1.348044,North
S00,S00P18,36435.6785,1.032315,North
S00,S00P18,35086.5736,1.490184,North
S00,S00P18,58593.6834,0.958773,North
S00,S00P18,38861.2847,1.767501,North
S00,S00P18,9454.6667,2.339305,North
S00,S00P18,7746.1789,1.089438,North
S00,S00P18,14008.31,0.957841,North
S00,S00P18,23266.7105,0.701074,North
S00,S00P18,19519.4181,0.988242,North
S00,S00P18,33399.5796,0.352142,North
S00,S00P18,13469.177,0.44929,North
S00,S00P18,7611.2004,0.637854,North
S00,S00P18,29893.2486,3.903904,North
S00,S00P18,4647.9075,0.949878,North
S00,S00P18,27867.5188,0.547966,North
S00,S00P19,52333.8844,0.978659,South
S00,S00P19,5088.8211,1.368202,South
S00,S00P19,17922.9464,1.581676,South
S00,S00P19,19078.3663,1.925302,South
S00,S00P19,29507.687,0.398286,South
S00,S00P19,22410.8956,4.894052,South
S00,S00P19,10085.5296,0.466585,South
S00,S00P19,4780.3105,1.980292,South
S00,S00P19,18119.8846,0.909687,South
S00,S00P19,9746.4179,1.642164,South
S00,S00P19,18969.9528,0.350266,South
S00,S00P19,20618.1515,0.737459,South
S00,S00P19,14466.6775,0.591696,South
S00,S00P19,8074.6365,0.548308,South
S00,S00P19,54757.3917,1.233133,South
S00,S00P19,12496.4605,0.86468,South
S00,S00P19,8059.7734,1.48023,South
S00,S00P19,9000.9965,0.658503,South
S00,S00P19,7607.1562,0.957374,South
S00,S00P19,16798.4072,1.49731,South
S00,S00P19,21221.9304,4.29037,South
S00,S00P19,38729.3084,1.162451,South
S00,S00P19,7757.3173,0.641571,South
S00,S00P19,19241.9555,2.951655,South
S00,S00P19,5100.0074,1.116051,South
S01,S01P00,5567.7203,2.508553,North
S01,S01P00,35554.9711,2.584037,North
S01,S01P00,184263.3868,2.273809,North
S01,S01P00,8859.5118,1.110672,North
S01,S01P00,10079.9989,0.800969,North
S01,S01P00,11656.5741,1.016614,North
S01,S01P00,33259.7846,0.981539,North
S01,S01P00,6156.2258,1.132935,North
S01,S01P00,26949.6014,3.92825,North
S01,S01P00,20868.7322,2.879187,North
S01,S01P00,19618.0713,1.507058,North
S01,S01P00,17744.1512,1.757557,North
S01,S01P00,10132.5118,1.803259,North
S01,S01P00,27924.3455,1.224896,North
S01,S01P00,26862.0844,0.407242,North
S01,S01P00,18948.2264,0.457352,North
S01,S01P00,5602.0529,0.812679,North
S01,S01P00,23920.3773,2.319198,North
S01,S01P00,80540.4908,1.295845,North
S01,S01P00,12213.6447,2.605407,North
S01,S01P00,10908.0953,0.848267,North
S01,S01P00,38780.7602,6.226715,North
S01,S01P00,9979.299,0.94994,North
S01,S01P00,27652.5347,0.62629,North
S01,S01P00,12494.1678,0.619849,North
S01,S01P01,37686.2249,2.353329,South
S01,S01P01,8270.8403,1.388389,South
S01,S01P01,11163.5727,0.572436,South
S01,S01P01,20236.371,3.976263,South
S01,S01P01,11800.5144,1.16136,South
S01,S01P01,14956.3395,0.683888,South
S01,S01P01,7055.8063,1.606902,South
S01,S01P01,14410.2011,3.247542,South
S01,S01P01,17988.6673,1.063847,South
S01,S01P01,9285.3222,0.956529,South
S01,S01P01,15025.4308,1.06436,South
S01,S01P01,16121.0066,3.136817,South
S01,S01P01,8193.9855,0.681657,South
S01,S01P01,4250.0429,0.526221,South
S01,S01P01,4293.8133,3.855442,South
S01,S01P01,8030.1827,0.867204,South
S01,S01P01,4050.6963,0.159049,South
S01,S01P01,18723.2369,1.030001,South
S01,S01P01,4003.2308,0.668728,South
S01,S01P01,9939.7529,2.742239,South
S01,S01P01,2544.2599,1.386634,South
S01,S01P01,7226.9333,0.503092,South
S01,S01P01,4531.5905,0.979849,South
S01,S01P01,3298.047,1.085923,South
S01,S01P01,10187.229,1.747534,South
S01,S01P02,5383.6655,0.938457,North
S01,S01P02,4487.1599,0.8383,North
S01,S01P02,5796.864,0.701347,North
S01,S01P02,3863.6863,2.64862,North
S01,S01P02,26551.0291,2.351614,North
S01,S01P02,13918.7888,1.063087,North
S01,S01P02,14508.397,1.866394,North
S01,S01P02,9568.5412,1.180769,North
S01,S01P02,6041.7845,0.929062,North
S01,S01P02,13332.5125,0.502504,North
S01,S01P02,18873.2257,0.527792,North
S01,S01P02,7142.1906,0.93514,North
S01,S01P02,18420.7432,0.877952,North
S01,S01P02,11893.4215,3.990772,North
S01,S01P02,15654.6197,1.447608,North
S01,S01P02,3347.1201,0.360676,North
S01,S01P02,4972.4055,2.04284,North
S01,S01P02,10753.6672,1.996519,North
S01,S01P02,14037.0911,3.18623,North
S01,S01P02,26831.8094,1.806898,North
S01,S01P02,21137.4338,0.611638,North
S01,S01P02,25787.2491,0.799778,North
S01,S01P02,8055.4132,1.148825,North
S01,S01P02,7525.5899,0.562268,North
S01,S01P02,4257.7854,1.468643,North
S01,S01P03,47572.7558,1.995462,South
S01,S01P03,22793.9845,1.384056,South
S01,S01P03,49941.2303,0.351874,South
S01,S01P03,20567.5996,0.988467,South
S01,S01P03,16360.0175,0.393771,South
S01,S01P03,36159.0013,0.953192,South
S01,S01P03,39836.4543,0.331063,South
S01,S01P03,19693.2612,1.418128,South
S01,S01P03,10460.3996,0.680528,South
S01,S01P03,17402.9641,0.406416,South
S01,S01P03,17873.1437,2.772424,South
S01,S01P03,53456.2188,2.67989,South
S01,S01P03,40893.6328,0.603237,South
S01,S01P03,88965.9489,1.485276,South
S01,S01P03,17995.2468,1.611662,South
S01,S01P03,26103.7484,4.628959,South
S01,S01P03,18483.7666,1.2159,South
S01,S01P03,58637.103,0.551975,South
S01,S01P03,16231.3078,2.26882,South
S01,S01P03,11406.6822,0.125146,South
S01,S01P03,32907.1979,3.396763,South
S01,S01P03,25629.1073,0.549718,South
S01,S01P03,52410.1325,1.251484,South
S01,S01P03,43071.0165,3.634677,South
S01,S01P03,35664.1276,0.370771,South
S01,S01P04,28101.4248,0.598597,North
S01,S01P04,17907.6405,0.521765,North
S01,S01P04,8162.0349,0.605709,North
S01,S01P04,12322.7189,0.671835,North
S01,S01P04,38643.7669,1.295216,North
S01,S01P04,2532.8287,0.20767,North
S01,S01P04,60277.0938,2.926287,North
S01,S01P04,7732.4661,0.5595,North
S01,S01P04,14845.4378,0.854409,North
S01,S01P04,26908.4688,0.192257,North
S01,S01P04,4675.6774,1.470583,North
S01,S01P04,28863.0898,0.945582,North
S01,S01P04,15228.9784,1.250732,North
S01,S01P04,11059.7246,1.771279,North
S01,S01P04,19788.7661,1.096848,North
S01,S01P04,10389.5261,3.310084,North
S01,S01P04,14418.4792,0.720466,North
S01,S01P04,29851.3363,6.103845,North
S01,S01P04,15650.0934,1.547697,North
S01,S01P04,5379.1597,2.077745,North
S01,S01P04,23405.5819,1.270734,North
S01,S01P04,5015.1091,1.786909,North
S01,S01P04,23841.0318,0.151087,North
S01,S01P04,23245.7995,1.148992,North
S01,S01P04,4698.5583,0.404246,North
S01,S01P05,8188.3519,1.254466,South
S01,S01P05,10652.6117,1.200421,South
S01,S01P05,16550.605,0.460641,South
S01,S01P05,8860.6633,0.537546,South
S01,S01P05,4895.1445,1.226004,South
S01,S01P05,30618.9983,1.57547,South
S01,S01P05,6190.962,3.701499,South
S01,S01P05,3607.115,0.482517,South
S01,S01P05,6388.9746,1.24118,South
S01,S01P05,18244.4804,4.585877,South
S01,S01P05,13063.738,0.473401,South
S01,S01P05,10174.7424,0.893601,South
S01,S01P05,10217.874,1.317204,South
S01,S01P05,17338.0107,0.946009,South
S01,S01P05,40237.9771,0.207764,South
S01,S01P05,17353.5883,0.745471,South
S01,S01P05,19850.9244,0.449982,South
S01,S01P05,18740.8091,1.119778,South
S01,S01P05,5959.2857,0.622421,South
S01,S01P05,28568.8923,0.304911,South
S01,S01P05,2806.5937,0.855713,South
S01,S01P05,13365.1689,0.336946,South
S01,S01P05,10353.4764,0.328113,South
S01,S01P05,8162.0642,1.840653,South
S01,S01P05,13294.1797,2.200737,South
S01,S01P06,17277.2696,2.811385,North
S01,S01P06,8520.6966,0.32177,North
S01,S01P06,10723.7696,0.305082,North
S01,S01P06,29474.5921,0.347801,North
S01,S01P06,18866.0416,1.48739,North
S01,S01P06,10569.6875,0.614617,North
S01,S01P06,25930.0108,3.010615,North
S01,S01P06,31439.4872,0.45914,North
S01,S01P06,7848.4637,0.350849,North
S01,S01P06,11196.8915,0.489316,North
S01,S01P06,17600.1913,0.72886,North
S01,S01P06,23830.9439,0.839569,North
S01,S01P06,35577.3697,0.614703,North
S01,S01P06,34745.1889,1.921906,North
S01,S01P06,15172.456,1.12673,North
S01,S01P06,18021.1916,0.707096,North
S01,S01P06,5780.0837,1.919422,North
